         1         1         1       314.55167       314.38113
         1         1         2       314.47888       314.30707
         1         1         3       314.37982        314.2014
         1         1         4       314.25372        314.0582
         1         1         5       314.10614       313.89514
         1         1         6       313.99048       313.79633
         1         1         7       313.84738       313.68463
         1         1         8       313.65527       313.51694
         1         1         9       313.38452       313.24677
         1         1        10       313.01392       312.88943
         1         1        11       312.62115       312.50638
         1         1        12       312.20773        312.0948
         1         1        13        311.7671       311.65533
         1         1        14       311.26984        311.1571
         1         1        15         310.684       310.56406
         1         1        16       310.08295         309.957
         1         1        17       309.45306       309.31976
         1         1        18       308.78207       308.63834
         1         1        19       308.05096        307.9043
         1         1        20        307.2632        307.1163
         1         1        21       306.44153        306.2998
         1         1        22       305.57355       305.45975
         1         1        23       304.78174       304.67737
         1         1        24       304.03372         303.932
         1         1        25       303.31635       303.21817
         1         1        26        302.6257       302.52966
         1         1        27        301.9478       301.85327
         1         1        28       301.26895       301.17557
         1         1        29       300.60156       300.50912
         1         1        30       299.94864       299.85718
         1         1        31        299.3085       299.21848
         1         1        32        298.6682          298.58
         1         1        33       298.00842       297.92117
         1         1        34        297.3107        297.2229
         1         1        35       296.56946       296.48004
         1         1        36       295.77274        295.6905
         1         2         1       314.39417       314.23282
         1         3         1        314.2311        314.0564
         1         4         1       314.05197        313.8503
         1         5         1        313.8643       313.61462
         1         6         1       313.67145       313.37918
         1         7         1       313.50418       313.23154
         1         8         1       313.33472       313.07635
         1         9         1       313.15042        312.8851
         1        10         1       312.96658       312.68143
         1        11         1       312.80872       312.56155
         1        12         1       312.64203        312.4292
         1        13         1       312.45895        312.2477
         1        14         1       312.26828        312.0237
         1        15         1       312.08374       311.84283
         1        16         1       311.86258        311.6436
         1        17         1       311.63547        311.4058
         1        18         1       311.38818       311.14902
         1        19         1       311.13647       310.93195
         1        20         1       310.86066       310.70505
         1        21         1       310.55838       310.44568
         1        22         1       310.22192       310.11493
         1        23         1        309.7922       309.70026
         1        24         1        309.4885        309.3792
         1        25         1       309.21503       308.87292
         1        26         1        308.7466       308.35648
         1        27         1        308.2075        307.8921
         1        28         1       307.64853       307.42212
         1        29         1        307.1816       306.95175
         1        30         1       306.71313         306.484
         1        31         1        306.2392       306.01974
         1        32         1       305.79736        305.5589
         1        33         1         305.328       305.10248
         1         2        36       295.04443       294.96332
