         4        13        24             0.0
         4         1         5        -715.443
         3        25        28        -113.562
         3         6         3        -820.688
         3         4         5        -1453.55
         3        10         3        -889.034
         3        14         3        -1479.01
         3        14        29        -4100.86
         3        18         3             0.0
         4        14        15             0.0
         4        34        14        -227.361
