         1         1         1       315.26117        315.2052
         1         1         2       315.17758       315.10883
         1         1         3       315.05313       314.96994
         1         1         4       314.89218       314.80493
         1         1         5        314.7186        314.6422
         1         1         6        314.6361        314.5469
         1         1         7       314.53784       314.44583
         1         1         8        314.3832       314.29758
         1         1         9        314.1334        314.0733
         1         1        10       313.77734       313.72855
         1         1        11       313.36676        313.3336
         1         1        12       312.93665       312.90817
         1         1        13        312.4798       312.45007
         1         1        14       311.96353        311.9287
         1         1        15        311.3501       311.30753
         1         1        16       310.72195       310.66956
         1         1        17        310.0533       309.99454
         1         1        18        309.3395       309.27795
         1         1        19       308.56555       308.50482
         1         1        20       307.74097       307.67343
         1         1        21       306.86523       306.80783
         1         1        22       305.99762       305.94412
         1         1        23        305.2044       305.15143
         1         1        24       304.45004       304.39648
         1         1        25        303.7287       303.67322
         1         1        26        303.0311       302.97318
         1         1        27       302.34305        302.2817
         1         1        28        301.6538       301.58978
         1         1        29       300.97992       300.91425
         1         1        30       300.32214       300.25677
         1         1        31       299.67902       299.61612
         1         1        32        299.0398       298.97974
         1         1        33        298.3817       298.32404
         1         1        34       297.68744       297.63046
         1         1        35       296.95853       296.89487
         1         1        36        296.1731        296.1065
         1         2         1       315.10464       315.05078
         1         3         1       314.93915        314.8804
         1         4         1       314.75674        314.6958
         1         5         1       314.56427        314.5031
         1         6         1        314.3646       314.30664
         1         7         1       314.17926        314.1212
         1         8         1        313.9833       313.92075
         1         9         1       313.76392       313.69153
         1        10         1       313.54944        313.4656
         1        11         1       313.38013       313.27515
         1        12         1       313.20438       313.08258
         1        13         1       312.98877        312.8532
         1        14         1       312.75806       312.61383
         1        15         1       312.63217       312.47073
         1        16         1       312.44635       312.29996
         1        17         1        312.2266        312.0955
         1        18         1       311.98068        311.8546
         1        19         1        311.7511       311.63614
         1        20         1       311.49142       311.40268
         1        21         1       311.19617       311.13742
         1        22         1        310.8614         310.808
         1        23         1       310.43658       310.40436
         1        24         1       310.11923       310.08432
         1        25         1        309.8252          309.67
         1        26         1       309.37872        309.1621
         1        27         1        308.9058        308.7201
         1        28         1        308.4075        308.2746
         1        29         1        307.9779        307.8383
         1        30         1        307.5344       307.40167
         1        31         1       307.09772       306.96585
         1        32         1        306.6671        306.5329
         1        33         1       306.22745       306.09634
         1         2        36       295.44894       295.38037
         1         3        36       294.75937       294.69244
         1         4        36        294.0716       294.00775
         1         5        36        293.3911       293.32352
