-155.08 -152.61 -149.55 -146.30 -142.72 -139.02 -135.24 -131.39 -127.52 -123.61 -119.64 -115.61 -111.45 -107.14 -102.72 -97.99 -93.12 -88.04 -82.69 -77.22 -71.53 -65.75 -59.90 -54.11 -48.42 -42.91 -37.74 -32.72 -27.97 -23.28 -19.68 -18.23 -16.23 -15.23 -10.85
-155.16 -152.69 -149.71 -146.54 -143.07 -139.48 -135.82 -132.09 -128.33 -124.54 -120.67 -116.75 -112.70 -108.48 -104.16 -99.50 -94.68 -89.62 -84.26 -78.74 -72.92 -66.97 -60.91 -54.83 -48.87 -43.13 -37.90 -32.91 -28.24 -23.63 -20.77 -19.33 -17.64 -15.99 -11.61
-155.19 -152.81 -149.88 -146.78 -143.41 -139.93 -136.40 -132.80 -129.18 -125.53 -121.79 -118.00 -114.06 -109.96 -105.76 -101.18 -96.43 -91.41 -86.03 -80.46 -74.53 -68.39 -62.09 -55.69 -49.41 -43.36 -38.10 -33.17 -28.63 -24.11 -21.78 -19.84 -18.90 -16.98 -12.46
-155.18 -152.95 -150.07 -147.02 -143.72 -140.36 -136.97 -133.53 -130.07 -126.57 -123.00 -119.36 -115.58 -111.62 -107.54 -103.07 -98.40 -93.44 -88.05 -82.44 -76.38 -70.04 -63.49 -56.70 -50.03 -43.61 -38.33 -33.53 -29.15 -25.43 -23.38 -21.30 -19.37 -17.55 -13.53
-154.86 -152.91 -150.07 -147.05 -143.88 -140.68 -137.46 -134.23 -130.98 -127.70 -124.33 -120.90 -117.31 -113.54 -109.65 -105.33 -100.80 -95.94 -90.59 -84.98 -78.83 -72.34 -65.57 -58.41 -51.30 -44.32 -39.08 -34.51 -30.25 -26.78 -25.02 -22.87 -20.37 -18.43 -14.20
-154.22 -152.50 -149.78 -146.89 -143.89 -140.90 -137.91 -134.92 -131.91 -128.86 -125.72 -122.52 -119.15 -115.60 -111.91 -107.78 -103.41 -98.68 -93.39 -87.82 -81.62 -75.01 -68.08 -60.65 -53.22 -45.85 -40.55 -36.04 -31.76 -28.35 -25.87 -23.83 -21.56 -19.39 -14.81
-152.70 -151.00 -148.66 -146.18 -143.56 -140.91 -138.25 -135.56 -132.84 -130.08 -127.21 -124.28 -121.18 -117.89 -114.48 -110.59 -106.44 -101.91 -96.76 -91.29 -85.11 -78.51 -71.58 -64.23 -56.94 -49.80 -44.12 -39.01 -34.30 -29.95 -26.65 -25.20 -23.15 -20.11 -16.02
-150.89 -149.32 -147.37 -145.32 -143.12 -140.86 -138.56 -136.20 -133.80 -131.34 -128.78 -126.14 -123.35 -120.37 -117.26 -113.68 -109.82 -105.55 -100.59 -95.26 -89.13 -82.56 -75.63 -68.33 -61.11 -54.07 -48.02 -42.39 -37.21 -32.09 -28.14 -25.68 -22.93 -20.56 -17.85
-148.89 -147.52 -145.99 -144.38 -142.62 -140.77 -138.86 -136.84 -134.77 -132.64 -130.39 -128.07 -125.60 -122.95 -120.19 -116.95 -113.42 -109.45 -104.71 -99.56 -93.49 -86.94 -80.02 -72.75 -65.55 -58.52 -52.12 -46.01 -40.36 -34.82 -29.39 -26.34 -23.50 -22.13 -19.02
-146.66 -145.68 -144.62 -143.48 -142.19 -140.76 -139.25 -137.58 -135.85 -134.04 -132.11 -130.13 -128.01 -125.75 -123.38 -120.59 -117.50 -113.97 -109.54 -104.61 -98.54 -91.91 -84.85 -77.43 -70.07 -62.86 -56.12 -49.63 -43.58 -37.67 -31.91 -26.83 -24.26 -21.73 -19.38
-144.39 -143.88 -143.33 -142.69 -141.86 -140.85 -139.74 -138.40 -136.99 -135.48 -133.87 -132.20 -130.44 -128.56 -126.61 -124.30 -121.71 -118.67 -114.61 -109.95 -103.80 -97.00 -89.71 -82.07 -74.48 -67.02 -59.97 -53.12 -46.70 -40.46 -34.39 -28.53 -25.19 -22.66 -20.57
-142.06 -142.15 -142.16 -142.06 -141.70 -141.10 -140.36 -139.34 -138.23 -137.00 -135.68 -134.31 -132.89 -131.41 -129.89 -128.12 -126.09 -123.66 -120.05 -115.70 -109.36 -102.28 -94.61 -86.62 -78.70 -70.95 -63.58 -56.41 -49.68 -43.15 -36.81 -30.75 -25.72 -23.28 -21.53
-139.94 -140.76 -141.38 -141.84 -141.93 -141.70 -141.29 -140.51 -139.63 -138.62 -137.51 -136.38 -135.23 -134.09 -132.95 -131.74 -130.34 -128.63 -125.69 -121.79 -114.98 -107.37 -99.12 -90.70 -82.40 -74.34 -66.69 -59.26 -52.29 -45.55 -39.02 -32.81 -26.70 -23.17 -21.04
-138.04 -139.66 -140.89 -141.89 -142.40 -142.51 -142.38 -141.81 -141.12 -140.28 -139.35 -138.40 -137.48 -136.63 -135.82 -135.12 -134.32 -133.37 -131.18 -127.81 -120.38 -112.14 -103.27 -94.42 -85.75 -77.41 -69.52 -61.86 -54.71 -47.79 -41.11 -34.77 -28.55 -23.88 -21.83
-136.92 -139.40 -141.21 -142.69 -143.51 -143.84 -143.89 -143.42 -142.81 -142.03 -141.16 -140.27 -139.43 -138.71 -138.06 -137.68 -137.32 -137.00 -135.80 -133.15 -124.70 -115.69 -106.23 -97.08 -88.16 -79.66 -71.65 -63.88 -56.63 -49.63 -42.87 -36.47 -30.20 -24.16 -22.00
-137.11 -140.26 -142.47 -144.25 -145.24 -145.67 -145.76 -145.28 -144.66 -143.84 -142.92 -141.99 -141.10 -140.32 -139.63 -139.18 -138.74 -138.33 -136.98 -134.23 -125.95 -117.06 -107.71 -98.61 -89.72 -81.23 -73.21 -65.43 -58.16 -51.14 -44.36 -37.95 -31.68 -25.63 -22.08
-138.27 -141.96 -144.43 -146.40 -147.44 -147.85 -147.90 -147.34 -146.62 -145.69 -144.65 -143.59 -142.55 -141.60 -140.70 -139.91 -139.01 -137.95 -135.63 -132.18 -124.93 -116.84 -108.09 -99.30 -90.65 -82.30 -74.36 -66.64 -59.40 -52.41 -45.66 -39.27 -33.02 -27.00 -22.21
-142.96 -146.29 -148.45 -150.11 -150.84 -150.95 -150.70 -149.85 -148.84 -147.64 -146.32 -144.97 -143.62 -142.29 -140.98 -139.63 -138.09 -136.26 -133.23 -129.30 -122.63 -115.16 -107.05 -98.72 -90.46 -82.39 -74.67 -67.13 -60.03 -53.16 -46.51 -40.21 -34.04 -28.10 -22.33
-148.64 -151.47 -153.18 -154.39 -154.70 -154.39 -153.74 -152.52 -151.17 -149.63 -147.98 -146.30 -144.59 -142.86 -141.12 -139.20 -137.03 -134.50 -130.87 -126.53 -120.30 -113.32 -105.77 -97.86 -89.98 -82.20 -74.70 -67.37 -60.43 -53.71 -47.20 -41.01 -34.95 -29.09 -23.39
-155.88 -158.01 -159.05 -159.61 -159.28 -158.38 -157.17 -155.46 -153.64 -151.67 -149.61 -147.53 -145.42 -143.25 -141.04 -138.56 -135.83 -132.71 -128.63 -124.00 -117.97 -111.30 -104.15 -96.59 -89.04 -81.54 -74.30 -67.20 -60.48 -53.95 -47.62 -41.58 -35.65 -29.91 -24.30
-164.01 -165.56 -165.82 -165.58 -164.44 -162.80 -160.88 -158.58 -156.20 -153.73 -151.22 -148.70 -146.16 -143.57 -140.93 -137.98 -134.79 -131.20 -126.79 -121.92 -115.94 -109.42 -102.47 -95.13 -87.80 -80.52 -73.52 -66.67 -60.19 -53.91 -47.80 -41.95 -36.19 -30.57 -25.07
