-65.53 -65.64 -64.97 -64.02 -63.66 -58.37 -50.61 -50.52 -50.05 -49.38 -48.51 -47.85 -46.83 -45.61 -44.27 -42.79 -41.21 -39.73 -38.12 -36.09 -34.30 -32.68 -30.76 -28.97 -27.29 -25.52 -24.06 -22.88 -21.36 -20.02 -18.68 -17.23 -15.23 -14.23 -9.85
-66.00 -66.13 -64.68 -64.69 -63.68 -57.58 -50.08 -49.99 -49.38 -48.73 -48.11 -47.40 -46.39 -45.52 -44.20 -42.86 -41.66 -40.29 -38.80 -37.06 -35.09 -33.64 -31.36 -30.08 -28.57 -26.45 -25.49 -24.37 -22.86 -21.40 -19.76 -18.33 -16.63 -14.99 -10.61
-66.59 -66.16 -65.60 -64.79 -63.53 -58.91 -52.78 -50.60 -48.90 -48.40 -47.56 -46.96 -46.15 -45.46 -44.34 -43.22 -42.04 -40.87 -39.47 -38.03 -36.43 -34.81 -33.13 -31.08 -30.19 -27.98 -26.70 -25.44 -24.10 -22.82 -20.78 -18.84 -17.90 -15.98 -11.46
-67.09 -66.55 -65.84 -64.82 -63.85 -61.88 -60.25 -52.86 -48.42 -48.26 -47.49 -46.59 -46.18 -45.58 -44.56 -43.51 -42.48 -41.42 -40.37 -39.11 -37.49 -35.92 -33.87 -32.90 -30.81 -29.39 -28.06 -27.01 -25.85 -24.42 -22.38 -20.30 -18.37 -16.55 -12.53
-67.16 -66.91 -65.87 -64.83 -63.35 -62.71 -61.09 -53.16 -48.45 -47.95 -47.53 -46.98 -46.44 -45.83 -45.00 -44.08 -43.30 -42.24 -41.40 -40.07 -38.70 -37.20 -35.77 -34.29 -32.68 -30.88 -29.85 -28.75 -27.59 -25.78 -24.02 -21.87 -19.37 -17.43 -13.20
-67.54 -66.94 -65.12 -64.66 -63.75 -62.49 -61.06 -53.16 -48.33 -48.15 -47.52 -47.27 -46.79 -46.23 -45.54 -44.75 -44.06 -43.14 -42.50 -41.30 -39.86 -38.73 -37.22 -35.89 -34.38 -32.79 -32.22 -30.50 -29.58 -27.35 -24.87 -22.82 -20.56 -18.39 -13.81
-66.98 -65.72 -65.47 -64.44 -63.24 -62.28 -60.93 -53.04 -48.59 -48.19 -47.94 -47.75 -47.26 -46.79 -46.28 -45.61 -44.97 -44.23 -43.53 -42.55 -41.22 -40.06 -38.25 -37.59 -36.36 -35.31 -34.45 -33.71 -31.24 -28.94 -25.64 -24.20 -22.15 -19.11 -15.02
-66.31 -65.51 -64.76 -63.86 -62.97 -61.91 -60.62 -53.27 -48.88 -48.78 -48.50 -48.25 -47.92 -47.62 -47.13 -46.57 -46.09 -45.53 -44.82 -43.77 -42.55 -41.49 -40.36 -39.12 -37.86 -36.70 -35.70 -34.69 -32.35 -29.86 -27.14 -24.68 -21.93 -19.56 -16.85
-65.40 -64.62 -63.88 -63.37 -61.88 -61.64 -60.56 -53.24 -49.17 -49.12 -48.92 -48.90 -48.65 -48.33 -48.03 -47.71 -47.26 -46.81 -46.19 -45.33 -43.99 -42.82 -41.70 -40.36 -38.59 -37.24 -36.57 -35.09 -32.80 -30.76 -28.28 -25.34 -22.50 -21.13 -18.02
-64.61 -63.78 -63.18 -62.66 -62.06 -61.54 -60.43 -53.75 -49.91 -50.02 -49.80 -49.80 -49.53 -49.31 -49.01 -48.78 -48.50 -48.55 -47.48 -46.72 -45.49 -44.13 -42.74 -41.31 -39.69 -38.34 -36.76 -35.12 -33.15 -30.82 -28.64 -25.83 -23.26 -20.73 -18.38
-63.82 -63.05 -62.68 -62.33 -61.80 -60.94 -60.40 -54.18 -50.46 -50.25 -50.24 -50.63 -50.29 -50.03 -50.02 -49.95 -49.98 -49.73 -49.11 -47.95 -46.57 -45.53 -44.04 -42.31 -40.49 -38.89 -37.11 -35.06 -33.12 -31.23 -28.83 -26.62 -24.19 -21.66 -19.57
-61.48 -62.76 -62.37 -62.10 -61.70 -61.24 -60.66 -54.80 -51.20 -51.39 -51.29 -51.38 -51.14 -51.15 -50.99 -50.88 -51.13 -51.23 -50.61 -49.44 -48.30 -46.92 -45.12 -43.29 -41.34 -39.23 -37.22 -35.29 -33.25 -31.38 -29.19 -26.69 -24.72 -22.28 -20.53
-61.67 -62.31 -62.02 -62.13 -61.70 -61.36 -60.84 -57.58 -54.77 -52.42 -51.79 -52.20 -51.99 -52.27 -51.90 -52.15 -52.29 -52.39 -52.19 -51.58 -49.40 -47.11 -45.60 -43.15 -41.41 -39.71 -37.45 -35.28 -33.09 -31.18 -29.16 -27.11 -24.65 -22.17 -20.04
-61.22 -61.88 -62.09 -61.96 -61.86 -61.50 -61.19 -60.63 -58.23 -53.39 -53.09 -53.06 -53.06 -53.00 -52.82 -53.18 -53.65 -53.74 -53.66 -53.17 -51.23 -49.10 -46.78 -44.28 -41.79 -40.04 -38.05 -35.67 -33.12 -31.21 -29.62 -27.22 -25.15 -22.87 -20.83
-61.55 -61.02 -62.39 -62.53 -62.27 -61.91 -61.58 -61.15 -58.75 -54.21 -53.50 -53.44 -53.55 -53.23 -53.61 -53.98 -54.39 -54.21 -54.68 -54.56 -52.40 -49.64 -47.14 -44.45 -42.50 -40.42 -37.67 -35.45 -33.41 -31.52 -29.46 -27.44 -25.25 -23.01 -21.00
-61.97 -62.66 -62.75 -63.17 -63.02 -62.69 -62.04 -61.67 -60.10 -56.91 -55.19 -54.04 -54.15 -54.34 -53.24 -54.39 -54.63 -54.85 -54.92 -54.44 -51.94 -49.35 -46.68 -44.62 -42.23 -39.80 -38.03 -35.66 -33.54 -31.58 -29.51 -27.29 -25.42 -23.18 -21.08
-63.06 -63.85 -64.01 -64.20 -63.85 -63.50 -62.87 -62.29 -61.71 -60.91 -57.48 -54.51 -54.48 -54.27 -54.38 -54.42 -54.49 -54.43 -54.23 -53.68 -50.80 -49.60 -46.52 -44.17 -42.31 -40.18 -38.17 -36.04 -33.81 -31.29 -29.54 -27.11 -25.34 -23.57 -21.21
-65.63 -65.66 -65.99 -65.98 -65.35 -64.67 -63.99 -63.22 -62.56 -61.78 -58.01 -54.84 -54.90 -54.61 -54.21 -54.35 -54.16 -54.15 -53.32 -52.30 -49.96 -48.54 -46.37 -43.82 -42.04 -40.00 -37.91 -35.74 -33.53 -31.43 -29.30 -26.98 -25.17 -23.25 -21.33
-68.65 -68.81 -68.35 -67.74 -66.92 -66.13 -65.17 -64.38 -63.48 -62.35 -59.42 -56.64 -55.56 -54.26 -54.52 -54.08 -53.61 -53.47 -52.81 -51.83 -50.30 -47.47 -46.35 -44.06 -41.82 -39.69 -37.52 -35.41 -33.17 -31.13 -28.04 -27.26 -24.98 -23.21 -21.24
-73.33 -72.14 -70.98 -70.03 -68.82 -67.65 -66.64 -65.66 -64.39 -63.06 -61.72 -59.32 -56.36 -54.77 -54.22 -53.85 -53.14 -52.43 -51.66 -50.77 -49.27 -47.74 -44.70 -43.46 -41.28 -38.73 -37.10 -34.95 -32.97 -30.95 -29.09 -27.08 -25.30 -23.36 -21.22
-77.93 -75.88 -73.85 -72.39 -71.02 -69.65 -68.30 -66.82 -65.63 -63.99 -62.85 -60.50 -56.98 -54.61 -53.99 -53.41 -52.81 -51.83 -50.78 -49.78 -48.29 -46.75 -44.76 -42.66 -40.43 -38.24 -36.47 -34.29 -32.61 -30.41 -28.55 -26.75 -24.61 -22.32 -21.18
-82.30 -79.36 -76.98 -74.93 -73.06 -71.52 -69.98 -68.19 -66.65 -64.99 -63.54 -61.31 -56.64 -54.96 -53.86 -53.17 -52.21 -51.36 -50.14 -48.95 -47.42 -45.80 -43.88 -41.59 -39.87 -37.60 -35.56 -33.60 -31.84 -30.03 -27.93 -26.69 -23.85 -22.98 -20.25
-86.20 -82.34 -80.01 -77.49 -75.46 -73.73 -71.96 -70.08 -68.12 -66.03 -64.31 -62.49 -59.78 -56.79 -53.80 -52.83 -51.80 -51.04 -50.00 -48.47 -46.89 -45.28 -43.38 -41.37 -39.00 -36.88 -34.99 -33.08 -31.36 -29.40 -27.68 -26.25 -24.57 -22.50 -20.62
-90.22 -85.77 -82.94 -80.52 -78.01 -76.01 -73.96 -71.64 -69.44 -67.06 -65.10 -63.37 -61.23 -58.00 -53.41 -52.07 -51.66 -50.94 -49.42 -48.19 -46.70 -44.91 -43.22 -40.69 -38.22 -36.40 -33.93 -32.41 -30.59 -29.07 -27.34 -26.35 -24.42 -22.80 -20.54
-94.85 -89.17 -86.02 -83.31 -81.07 -78.56 -76.14 -73.76 -70.90 -68.30 -65.77 -63.45 -61.95 -58.49 -53.12 -52.44 -51.51 -50.31 -49.28 -48.06 -46.67 -44.13 -43.02 -40.22 -37.77 -35.55 -33.54 -31.58 -30.17 -28.82 -27.31 -26.12 -24.44 -23.03 -21.32
-99.04 -93.22 -90.12 -87.02 -84.32 -81.55 -78.97 -75.94 -72.82 -69.78 -66.99 -64.36 -62.43 -60.34 -56.98 -53.84 -51.58 -50.44 -49.54 -48.38 -46.59 -45.19 -42.99 -39.88 -37.18 -34.18 -32.92 -31.04 -29.72 -28.69 -27.20 -25.12 -24.29 -23.13 -21.81
-103.10 -97.38 -94.30 -90.81 -88.07 -85.05 -81.96 -78.44 -74.95 -71.35 -68.18 -65.23 -63.50 -61.96 -60.53 -55.19 -51.80 -50.82 -50.06 -49.00 -47.60 -45.56 -43.25 -39.91 -37.45 -34.56 -32.45 -30.66 -29.51 -28.37 -26.38 -26.02 -24.60 -23.19 -21.85
-106.30 -101.60 -98.27 -94.88 -92.05 -88.87 -85.49 -81.66 -77.64 -73.64 -69.50 -65.70 -64.56 -63.23 -61.97 -55.97 -52.14 -51.38 -50.74 -49.96 -48.17 -46.35 -43.99 -41.16 -36.87 -34.46 -32.28 -30.58 -29.67 -28.48 -27.45 -26.45 -24.07 -23.92 -21.09
-108.17 -105.35 -102.37 -99.42 -96.82 -93.54 -89.98 -85.50 -81.17 -76.64 -71.82 -67.66 -66.22 -65.11 -64.14 -60.27 -55.97 -52.58 -51.41 -50.93 -49.59 -47.57 -45.39 -41.19 -39.59 -36.25 -33.63 -31.54 -30.53 -28.44 -28.52 -27.06 -25.26 -24.16 -22.59
-110.56 -108.34 -106.27 -104.13 -101.29 -97.93 -94.85 -90.39 -85.24 -80.14 -74.73 -69.62 -68.84 -67.80 -67.35 -65.63 -61.95 -54.72 -52.62 -51.95 -50.93 -49.39 -47.34 -44.54 -41.53 -38.39 -35.78 -33.36 -31.86 -30.55 -29.38 -27.59 -25.93 -24.82 -22.99
