-430.67 -426.59 -422.27 -417.84 -413.48 -408.81 -403.91 -398.77 -393.38 -387.73 -381.72 -375.64 -369.19 -362.49 -355.64 -348.48 -341.20 -333.80 -326.19 -318.39 -310.51 -302.61 -294.58 -286.61 -278.73 -270.96 -263.53 -256.30 -249.24 -242.31 -235.46 -228.63 -221.64 -214.92 -207.94
-432.33 -428.13 -423.52 -419.28 -414.68 -409.82 -405.04 -399.86 -394.38 -388.70 -382.74 -376.63 -370.19 -363.60 -356.77 -349.66 -342.49 -335.11 -327.51 -319.75 -311.75 -303.80 -295.56 -287.60 -279.65 -271.70 -264.44 -257.33 -250.42 -243.62 -236.84 -230.15 -223.38 -216.60 -209.74
-434.18 -429.66 -425.21 -420.68 -415.98 -411.14 -406.25 -401.03 -395.55 -389.88 -383.84 -377.75 -371.37 -364.84 -358.08 -351.03 -343.86 -336.53 -328.92 -321.20 -313.22 -305.12 -296.92 -288.58 -280.64 -272.54 -265.24 -258.21 -251.53 -244.94 -238.23 -231.54 -225.10 -218.36 -211.57
-436.20 -431.43 -426.86 -422.22 -417.56 -412.59 -407.74 -402.39 -396.86 -391.25 -385.22 -379.04 -372.77 -366.27 -359.54 -352.51 -345.38 -338.06 -330.51 -322.79 -314.72 -306.51 -298.07 -289.81 -281.35 -273.27 -266.02 -259.20 -252.77 -246.34 -239.79 -233.20 -226.63 -220.02 -213.45
-438.50 -433.50 -428.78 -424.10 -419.24 -414.45 -409.37 -404.04 -398.52 -392.79 -386.85 -380.75 -374.44 -367.95 -361.29 -354.31 -347.25 -339.92 -332.41 -324.63 -316.57 -308.29 -299.89 -291.29 -282.71 -274.22 -267.13 -260.51 -254.28 -247.91 -241.57 -235.06 -228.41 -221.85 -215.25
-441.15 -435.80 -430.76 -426.15 -421.36 -416.32 -411.21 -405.82 -400.23 -394.56 -388.54 -382.52 -376.24 -369.77 -363.16 -356.24 -349.21 -341.94 -334.47 -326.71 -318.58 -310.34 -301.84 -293.15 -284.44 -275.79 -268.83 -262.14 -256.11 -249.73 -243.28 -236.85 -230.33 -223.76 -217.06
-444.21 -438.64 -433.75 -428.72 -423.65 -418.52 -413.29 -407.79 -402.21 -396.45 -390.52 -384.51 -378.24 -371.82 -365.29 -358.44 -351.46 -344.27 -336.81 -329.13 -321.05 -312.82 -304.28 -295.86 -287.36 -279.06 -271.81 -265.06 -258.50 -252.02 -245.29 -239.01 -232.53 -225.73 -219.08
-447.43 -441.89 -436.64 -431.41 -426.20 -420.86 -415.50 -409.98 -404.32 -398.59 -392.64 -386.62 -380.41 -374.07 -367.59 -360.82 -353.96 -346.87 -339.46 -331.80 -323.79 -315.65 -307.34 -298.89 -290.52 -282.35 -274.95 -267.90 -261.16 -254.46 -247.76 -241.11 -234.38 -227.73 -221.31
-450.70 -445.06 -439.60 -434.23 -428.65 -423.35 -417.87 -412.19 -406.49 -400.73 -394.79 -388.83 -382.67 -376.37 -369.99 -363.36 -356.57 -349.60 -342.27 -334.74 -326.74 -318.63 -310.41 -302.06 -293.69 -285.61 -278.24 -270.91 -263.91 -257.10 -250.28 -243.39 -236.53 -230.09 -223.40
-454.06 -448.27 -442.67 -437.12 -431.58 -426.04 -420.40 -414.69 -408.92 -403.14 -397.18 -391.23 -385.10 -378.88 -372.58 -366.08 -359.45 -352.73 -345.39 -337.97 -330.04 -321.92 -313.65 -305.33 -297.05 -289.02 -281.34 -273.85 -266.74 -259.66 -252.75 -245.76 -238.87 -232.04 -225.36
-457.41 -451.50 -445.78 -440.10 -434.41 -428.62 -422.98 -417.20 -411.33 -405.42 -399.49 -393.64 -387.53 -381.36 -375.21 -368.87 -362.45 -355.79 -348.70 -341.26 -333.31 -325.28 -316.99 -308.61 -300.29 -292.20 -284.40 -276.70 -269.42 -262.30 -255.17 -248.22 -241.26 -234.35 -227.62
-460.32 -454.81 -448.93 -443.11 -437.30 -431.47 -425.68 -419.81 -413.84 -407.98 -402.01 -396.07 -390.02 -383.98 -377.88 -371.66 -365.46 -359.06 -352.11 -344.79 -336.88 -328.72 -320.29 -311.85 -303.47 -295.20 -287.26 -279.50 -272.07 -264.82 -257.62 -250.50 -243.57 -236.61 -229.91
-463.84 -457.99 -451.99 -446.13 -440.17 -434.25 -428.33 -422.35 -416.39 -410.42 -404.38 -398.52 -392.49 -386.58 -380.49 -374.52 -368.45 -362.26 -355.63 -348.60 -340.30 -331.77 -323.29 -314.61 -306.21 -298.00 -289.93 -282.03 -274.45 -267.11 -259.87 -252.80 -245.68 -238.65 -231.79
-467.11 -461.12 -455.11 -449.04 -443.05 -437.01 -431.00 -424.94 -418.90 -412.84 -406.97 -400.96 -395.00 -389.03 -383.06 -377.24 -371.42 -365.45 -359.08 -352.25 -343.84 -335.20 -326.35 -317.57 -308.90 -300.63 -292.57 -284.54 -276.80 -269.38 -262.20 -254.98 -247.91 -240.89 -234.01
-470.43 -463.96 -458.14 -452.03 -445.89 -439.76 -433.66 -427.55 -421.41 -415.32 -409.28 -403.22 -397.25 -391.22 -385.40 -379.66 -373.93 -368.07 -362.13 -355.62 -346.87 -337.83 -328.78 -319.89 -311.32 -302.94 -294.65 -286.64 -279.00 -271.55 -264.21 -257.07 -249.95 -242.92 -236.03
-473.53 -467.28 -461.03 -454.91 -448.72 -442.52 -436.25 -430.09 -423.93 -417.73 -411.58 -405.46 -399.44 -393.49 -387.23 -381.65 -375.84 -370.03 -363.93 -357.29 -348.50 -339.56 -330.50 -321.82 -313.17 -304.72 -296.70 -288.66 -280.99 -273.52 -266.17 -258.97 -251.94 -244.91 -237.98
-476.64 -470.34 -464.04 -457.80 -451.49 -445.22 -438.89 -432.61 -426.35 -420.06 -413.80 -407.61 -401.48 -395.34 -389.31 -383.31 -377.28 -371.18 -364.71 -357.82 -349.24 -340.92 -331.95 -323.30 -314.88 -306.58 -298.54 -290.60 -282.91 -275.30 -268.04 -260.80 -253.81 -246.91 -239.91
-479.56 -473.15 -466.92 -460.64 -454.23 -447.84 -441.45 -435.06 -428.71 -422.33 -415.91 -409.59 -403.39 -397.10 -390.80 -384.63 -378.32 -371.97 -365.09 -357.91 -349.63 -341.44 -332.91 -324.35 -316.08 -307.91 -299.94 -292.06 -284.44 -277.00 -269.68 -262.51 -255.54 -248.63 -241.77
-482.43 -476.17 -469.79 -463.38 -456.91 -450.46 -443.96 -437.51 -431.03 -424.50 -418.06 -411.65 -405.23 -398.63 -392.36 -385.84 -379.25 -372.64 -365.59 -358.27 -350.32 -341.88 -333.79 -325.44 -317.17 -309.08 -301.18 -293.42 -285.87 -278.51 -270.99 -264.28 -257.23 -250.40 -243.54
-485.46 -479.02 -472.54 -466.10 -459.54 -452.97 -446.43 -439.88 -433.25 -426.61 -420.07 -413.38 -406.90 -400.31 -393.69 -387.01 -380.16 -373.19 -365.94 -358.53 -350.62 -342.60 -334.09 -326.13 -317.98 -309.88 -302.24 -294.58 -287.21 -279.94 -272.84 -265.87 -259.00 -252.17 -245.29
-488.29 -481.82 -475.21 -468.70 -462.12 -455.49 -448.83 -442.10 -435.44 -428.66 -422.00 -415.17 -408.62 -401.78 -395.02 -388.14 -381.16 -373.95 -366.49 -358.93 -351.00 -342.98 -334.79 -326.64 -318.54 -310.63 -303.07 -295.53 -288.38 -281.21 -274.22 -267.39 -260.49 -253.60 -247.02
-490.97 -484.48 -477.89 -471.29 -464.58 -457.89 -451.16 -444.31 -437.51 -430.66 -423.86 -417.00 -410.02 -403.30 -396.39 -389.34 -382.13 -374.81 -367.18 -359.45 -351.45 -343.39 -335.20 -327.02 -319.11 -311.24 -303.74 -296.40 -289.40 -282.48 -275.57 -268.98 -261.97 -255.50 -248.51
-493.41 -486.92 -480.42 -473.74 -467.00 -460.24 -453.41 -446.50 -439.55 -432.55 -425.63 -418.72 -411.73 -404.74 -397.81 -390.60 -383.27 -375.86 -368.16 -360.24 -352.13 -343.97 -335.71 -327.56 -319.44 -311.65 -304.33 -297.19 -290.43 -283.67 -277.05 -270.52 -263.91 -257.16 -250.40
-495.85 -489.44 -482.86 -476.23 -469.35 -462.50 -455.57 -448.51 -441.46 -434.35 -427.34 -420.38 -413.27 -406.29 -399.20 -391.83 -384.59 -377.10 -369.17 -361.22 -353.02 -344.70 -336.37 -327.96 -319.74 -312.02 -304.71 -297.92 -291.41 -285.03 -278.62 -272.34 -265.75 -259.14 -252.26
-498.43 -491.92 -485.29 -478.57 -471.74 -464.74 -457.69 -450.58 -443.33 -436.14 -428.95 -421.82 -414.87 -407.88 -400.67 -393.43 -386.00 -378.31 -370.41 -362.36 -354.06 -345.39 -337.05 -328.41 -320.07 -312.20 -305.20 -298.58 -292.52 -286.47 -280.37 -274.17 -267.74 -261.20 -254.43
-500.72 -494.18 -487.63 -480.88 -473.95 -466.89 -459.80 -452.51 -445.18 -437.86 -430.60 -423.39 -416.37 -409.48 -402.35 -395.11 -387.72 -380.00 -372.08 -363.97 -355.43 -346.91 -338.10 -329.11 -320.46 -312.17 -305.67 -299.53 -293.94 -288.34 -282.54 -276.23 -270.10 -263.61 -256.86
-503.03 -496.48 -489.97 -483.15 -476.24 -469.11 -461.89 -454.46 -447.03 -439.55 -432.21 -424.93 -418.03 -411.11 -404.17 -396.95 -389.61 -381.93 -374.00 -365.85 -357.32 -348.50 -339.50 -330.19 -321.34 -312.80 -306.41 -300.86 -295.76 -290.48 -284.80 -279.08 -272.86 -266.27 -259.39
-505.28 -498.86 -492.24 -485.43 -478.49 -471.32 -464.03 -456.52 -448.95 -441.37 -433.78 -426.32 -419.67 -412.91 -406.13 -399.05 -391.80 -384.19 -376.28 -368.19 -359.51 -350.69 -341.60 -332.20 -322.55 -313.71 -307.75 -302.95 -298.34 -293.36 -288.15 -282.34 -275.89 -269.58 -262.16
-507.33 -501.18 -494.54 -487.78 -480.88 -473.68 -466.35 -458.70 -451.07 -443.38 -435.63 -428.12 -421.54 -414.98 -408.41 -401.52 -394.24 -386.79 -378.96 -370.98 -362.49 -353.72 -344.83 -335.33 -326.72 -318.01 -311.97 -306.97 -302.35 -297.15 -292.28 -286.37 -280.08 -273.47 -266.27
-509.56 -503.29 -496.77 -490.13 -483.14 -475.93 -468.75 -461.14 -453.34 -445.54 -437.67 -429.97 -423.73 -417.33 -411.03 -404.12 -397.05 -389.61 -381.90 -374.05 -365.74 -357.28 -348.68 -340.04 -331.62 -323.70 -317.53 -312.03 -307.10 -302.01 -296.77 -290.76 -284.51 -277.87 -270.53
