1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02 1.227734e+02
