5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 6.768665e+01 1.497511e+02 1.806484e+02
5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081017e+01 5.081015e+01 5.081015e+01 6.768666e+01 1.497511e+02 1.502413e+02
5.081016e+01 5.081015e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081015e+01 6.768666e+01 1.497511e+02 1.339446e+02
5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081017e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 6.768665e+01 1.497511e+02 1.339446e+02
5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081018e+01 5.081017e+01 5.872374e+01 9.720468e+01 8.979285e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01
5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01
5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081013e+01
5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081014e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01
