-375.97 -372.26 -368.42 -364.52 -360.46 -356.22 -351.86 -347.15 -342.26 -337.14 -331.67 -326.04 -320.10 -313.94 -307.64 -301.02 -294.30 -287.41 -280.34 -273.18 -265.87 -258.51 -251.11 -243.77 -236.49 -229.36 -222.48 -215.73 -209.21 -202.75 -196.36 -190.00 -183.64 -177.26 -170.88
-377.40 -373.52 -369.58 -365.58 -361.46 -357.15 -352.74 -347.99 -343.07 -337.93 -332.48 -326.87 -320.98 -314.87 -308.63 -302.08 -295.41 -288.57 -281.53 -274.39 -267.07 -259.68 -252.22 -244.79 -237.43 -230.24 -223.41 -216.73 -210.33 -203.99 -197.71 -191.44 -185.16 -178.86 -172.54
-378.98 -374.90 -370.84 -366.76 -362.58 -358.22 -353.76 -348.98 -344.04 -338.89 -333.44 -327.86 -322.00 -315.95 -309.76 -303.26 -296.64 -289.84 -282.82 -275.70 -268.36 -260.91 -253.38 -245.82 -238.35 -231.06 -224.28 -217.72 -211.45 -205.24 -199.07 -192.89 -186.69 -180.47 -174.21
-380.73 -376.41 -372.25 -368.08 -363.85 -359.45 -354.95 -350.14 -345.19 -340.03 -334.60 -329.03 -323.21 -317.20 -311.06 -304.60 -298.02 -291.25 -284.24 -277.11 -269.74 -262.22 -254.59 -246.87 -239.25 -231.80 -225.09 -218.69 -212.58 -206.50 -200.45 -194.36 -188.24 -182.08 -175.89
-382.79 -378.18 -373.93 -369.71 -365.42 -360.96 -356.41 -351.57 -346.59 -341.43 -336.01 -330.46 -324.68 -318.70 -312.61 -306.21 -299.67 -292.93 -285.94 -278.81 -271.41 -263.84 -256.13 -248.25 -240.42 -232.72 -226.11 -219.93 -213.96 -207.98 -201.99 -195.94 -189.87 -183.75 -177.60
-385.06 -380.21 -375.84 -371.52 -367.14 -362.61 -357.99 -353.11 -348.10 -342.94 -337.52 -332.00 -326.25 -320.32 -314.28 -307.93 -301.44 -294.75 -287.78 -280.67 -273.25 -265.65 -257.89 -249.91 -241.96 -234.09 -227.53 -221.46 -215.56 -209.62 -203.65 -197.61 -191.55 -185.45 -179.33
-387.85 -382.92 -378.32 -373.77 -369.21 -364.54 -359.81 -354.87 -349.82 -344.63 -339.23 -333.73 -328.02 -322.15 -316.17 -309.89 -303.47 -296.84 -289.92 -282.85 -275.46 -267.89 -260.18 -252.31 -244.51 -236.86 -230.14 -223.79 -217.70 -211.62 -205.55 -199.45 -193.34 -187.23 -181.11
-390.77 -385.74 -380.94 -376.18 -371.45 -366.64 -361.79 -356.77 -351.67 -346.46 -341.07 -335.59 -329.93 -324.11 -318.21 -312.01 -305.68 -299.14 -292.29 -285.28 -277.94 -270.41 -262.75 -254.97 -247.29 -239.78 -232.91 -226.32 -220.03 -213.78 -207.58 -201.39 -195.21 -189.06 -182.92
-393.76 -388.63 -383.65 -378.71 -373.79 -368.84 -363.86 -358.76 -353.60 -348.36 -342.97 -337.52 -331.91 -326.17 -320.34 -314.25 -308.02 -301.58 -294.81 -287.88 -280.58 -273.10 -265.49 -257.81 -250.21 -242.78 -235.77 -228.97 -222.47 -216.04 -209.68 -203.39 -197.13 -190.92 -184.75
-396.79 -391.55 -386.43 -381.34 -376.28 -371.19 -366.09 -360.91 -355.68 -350.40 -345.01 -339.58 -334.03 -328.37 -322.64 -316.68 -310.60 -304.31 -297.65 -290.81 -283.53 -276.06 -268.43 -260.74 -253.13 -245.66 -238.54 -231.58 -224.91 -218.33 -211.84 -205.45 -199.10 -192.82 -186.61
-399.81 -394.46 -389.21 -383.98 -378.78 -373.58 -368.36 -363.10 -357.80 -352.47 -347.08 -341.66 -336.17 -330.59 -324.97 -319.16 -313.23 -307.11 -300.60 -293.86 -286.56 -279.05 -271.37 -263.64 -255.98 -248.45 -241.21 -234.11 -227.29 -220.58 -213.97 -207.48 -201.05 -194.72 -188.46
-402.80 -397.35 -391.98 -386.64 -381.33 -376.01 -370.69 -365.34 -359.98 -354.60 -349.20 -343.78 -338.33 -332.85 -327.34 -321.70 -315.95 -310.04 -303.69 -297.07 -289.72 -282.12 -274.32 -266.49 -258.73 -251.11 -243.75 -236.52 -229.58 -222.76 -216.05 -209.49 -203.00 -196.60 -190.31
-405.74 -400.20 -394.73 -389.29 -383.87 -378.46 -373.04 -367.61 -362.18 -356.74 -351.31 -345.88 -340.47 -335.05 -329.63 -324.16 -318.62 -312.97 -306.86 -300.40 -292.87 -285.08 -277.08 -269.11 -261.22 -253.50 -246.04 -238.71 -231.68 -224.78 -218.01 -211.41 -204.87 -198.44 -192.11
-408.66 -403.02 -397.47 -391.93 -386.41 -380.90 -375.40 -369.89 -364.38 -358.88 -353.41 -347.96 -342.56 -337.19 -331.84 -326.54 -321.19 -315.80 -309.96 -303.69 -295.93 -287.91 -279.69 -271.57 -263.55 -255.74 -248.19 -240.78 -233.68 -226.72 -219.90 -213.27 -206.70 -200.25 -193.90
