-195.06 -192.09 -188.45 -184.59 -180.79 -176.71 -172.41 -168.21 -163.88 -159.49 -155.00 -150.57 -145.92 -141.07 -136.11 -130.81 -125.35 -119.74 -113.81 -107.61 -101.26 -94.88 -88.29 -81.76 -75.34 -69.05 -63.19 -57.61 -52.18 -46.90 -41.69 -36.46 -30.99 -25.88 -20.34
-195.17 -192.28 -188.47 -185.12 -181.21 -177.07 -173.17 -169.09 -164.82 -160.53 -156.22 -151.85 -147.27 -142.61 -137.69 -132.46 -127.14 -121.53 -115.56 -109.35 -102.73 -96.17 -89.16 -82.48 -75.81 -69.11 -63.39 -57.85 -52.54 -47.34 -42.14 -37.01 -31.75 -26.45 -20.97
-195.29 -192.30 -188.95 -185.41 -181.55 -177.67 -173.81 -169.90 -165.81 -161.70 -157.42 -153.19 -148.77 -144.26 -139.49 -134.37 -129.07 -123.51 -117.50 -111.29 -104.63 -97.74 -90.67 -83.30 -76.50 -69.42 -63.52 -57.98 -52.90 -47.91 -42.69 -37.46 -32.57 -27.21 -21.72
-195.35 -192.46 -189.17 -185.67 -182.06 -178.20 -174.64 -170.73 -166.79 -162.96 -158.84 -154.62 -150.48 -146.11 -141.47 -136.44 -131.23 -125.71 -119.77 -113.53 -106.67 -99.54 -92.00 -84.62 -76.91 -69.70 -63.73 -58.38 -53.58 -48.70 -43.63 -38.43 -33.23 -27.95 -22.66
-195.06 -192.49 -189.20 -185.81 -182.17 -178.82 -175.20 -171.61 -167.93 -164.17 -160.37 -156.47 -152.45 -148.23 -143.81 -138.95 -133.93 -128.48 -122.61 -116.30 -109.40 -102.09 -94.52 -86.50 -78.47 -70.50 -64.62 -59.45 -54.82 -49.93 -45.05 -39.85 -34.43 -29.09 -23.64
-194.70 -192.21 -188.78 -185.78 -182.56 -179.19 -175.87 -172.51 -169.00 -165.59 -161.92 -158.34 -154.53 -150.51 -146.33 -141.66 -136.81 -131.50 -125.74 -119.47 -112.45 -105.12 -97.32 -89.03 -80.66 -72.31 -66.49 -61.09 -56.61 -51.58 -46.43 -41.24 -35.89 -30.42 -24.70
-193.50 -190.88 -188.35 -185.46 -182.44 -179.47 -176.46 -173.32 -170.20 -166.96 -163.69 -160.38 -156.82 -153.07 -149.20 -144.80 -140.16 -135.09 -129.41 -123.30 -116.32 -108.96 -101.01 -93.02 -84.85 -76.88 -70.47 -64.78 -59.38 -54.07 -48.39 -43.28 -37.87 -31.96 -26.21
-192.07 -189.81 -187.43 -184.93 -182.37 -179.68 -176.99 -174.27 -171.42 -168.58 -165.57 -162.52 -159.30 -155.91 -152.33 -148.25 -143.94 -139.18 -133.66 -127.65 -120.75 -113.45 -105.75 -97.58 -89.47 -81.56 -74.76 -68.46 -62.63 -56.85 -51.05 -45.32 -39.43 -33.62 -28.11
-190.42 -188.41 -186.37 -184.40 -181.96 -179.92 -177.63 -175.12 -172.63 -170.11 -167.43 -164.77 -161.88 -158.79 -155.60 -151.94 -147.95 -143.52 -138.24 -132.47 -125.57 -118.25 -110.57 -102.42 -94.17 -86.25 -79.32 -72.44 -66.06 -59.96 -53.85 -47.64 -41.46 -35.86 -29.85
-188.61 -186.96 -185.39 -183.82 -182.11 -180.32 -178.35 -176.26 -174.10 -171.94 -169.56 -167.22 -164.66 -161.97 -159.17 -155.98 -152.48 -148.66 -143.52 -138.01 -131.17 -123.71 -115.81 -107.52 -99.22 -91.19 -83.63 -76.36 -69.65 -63.01 -56.62 -50.15 -43.82 -37.56 -31.50
