3.326475e-04 2.689522e-04 2.339174e-04 2.120266e-04 2.991745e-04 2.644410e-04 1.566919e-04 1.708122e-04 1.877713e-04 2.155108e-04 2.218154e-04 2.243894e-04 2.236186e-04 2.155119e-04 1.902423e-04 1.714122e-04 1.776692e-04 2.594463e-04 3.235387e-04 3.977270e-04 2.388242e-04 2.644263e-04 4.971979e-04 7.526868e-04 8.263219e-04 4.661542e-04 2.724395e-04 1.556753e-04 1.107315e-04 1.188962e-04 2.047283e-04 1.616418e-04 1.113607e-04 2.131960e-04 2.151207e-04
2.096169e-04 1.484733e-04 2.485575e-04 2.818060e-04 2.690021e-04 1.781708e-04 9.574332e-05 1.951784e-04 2.235345e-04 1.883392e-04 2.017905e-04 2.155027e-04 2.139780e-04 2.385061e-04 2.546265e-04 2.079714e-04 1.672765e-04 2.144839e-04 1.739874e-04 1.914993e-04 2.517792e-04 2.773813e-04 6.214542e-04 6.771160e-04 3.815715e-04 3.015259e-04 1.979613e-04 1.491975e-04 1.807514e-04 2.007069e-04 1.655714e-04 2.040111e-04 1.712928e-04 2.026079e-04 2.107402e-04
1.734938e-04 1.200617e-04 2.209588e-04 2.703559e-04 2.391820e-04 2.901895e-04 2.077621e-04 3.071971e-04 2.407528e-04 2.038593e-04 2.173106e-04 2.173398e-04 2.036060e-04 2.281341e-04 2.747637e-04 2.358274e-04 1.745350e-04 2.071160e-04 1.926715e-04 1.285809e-04 1.904956e-04 1.638502e-04 5.156950e-04 2.291705e-04 1.962031e-04 9.137862e-05 1.096643e-04 1.327124e-04 1.896967e-04 3.397945e-04 2.511963e-04 1.905002e-04 2.167114e-04 2.333807e-04 2.122005e-04
1.617594e-04 1.933877e-04 1.884522e-04 1.739701e-04 2.370469e-04 3.543256e-04 5.198584e-04 3.429840e-04 2.115081e-04 2.727821e-04 2.651266e-04 2.414531e-04 2.046789e-04 2.148723e-04 2.570341e-04 2.580519e-04 2.466346e-04 2.595466e-04 2.539312e-04 2.333245e-04 2.600506e-04 2.276322e-04 1.348788e-04 4.125119e-04 6.032697e-04 1.773841e-04 9.450913e-05 1.022428e-04 9.044702e-05 1.886638e-04 3.946959e-04 2.970800e-04 2.290056e-04 1.851711e-04 1.565478e-04
2.692812e-04 1.581738e-04 5.950144e-04 5.285117e-04 2.265569e-04 2.535687e-04 3.906427e-04 2.627780e-04 4.136201e-04 3.216421e-04 2.612401e-04 2.311086e-04 1.502196e-04 1.543174e-04 2.482461e-04 2.120309e-04 2.249183e-04 2.586553e-04 2.496101e-04 2.042881e-04 1.611211e-04 1.287027e-04 1.576474e-04 3.584331e-04 5.843779e-04 2.424153e-04 9.579993e-05 9.629108e-05 1.239582e-04 1.373670e-04 1.926771e-04 1.536005e-04 2.843403e-04 3.822193e-04 3.535960e-04
3.944115e-04 1.247225e-04 5.544317e-04 8.198811e-04 3.465171e-04 2.562640e-04 2.554748e-04 3.679720e-04 4.931039e-04 2.949779e-04 2.345759e-04 2.154091e-04 1.179700e-04 1.092082e-04 2.192378e-04 1.802701e-04 1.994526e-04 2.498722e-04 2.707804e-04 2.137217e-04 1.304093e-04 1.237164e-04 2.022374e-04 4.016901e-04 4.936936e-04 2.072289e-04 1.673365e-04 1.763157e-04 3.353965e-04 3.488053e-04 1.869434e-04 1.536828e-04 2.823316e-04 4.565684e-04 3.900215e-04
8.119788e-05 7.993281e-05 3.287208e-04 3.431192e-04 2.542202e-04 2.544755e-04 2.537724e-04 1.436980e-04 2.043458e-04 2.411069e-04 1.851528e-04 1.734913e-04 1.505009e-04 1.173899e-04 1.007936e-04 1.549713e-04 2.522082e-04 2.450867e-04 3.561331e-04 4.166103e-04 2.295088e-04 1.927466e-04 2.383222e-04 4.391520e-04 5.325473e-04 2.502317e-04 3.104058e-04 4.699131e-04 7.382329e-04 7.635498e-04 3.296854e-04 1.794115e-04 2.197971e-04 3.842665e-04 3.634419e-04
2.106526e-04 1.502079e-04 1.566168e-04 2.518400e-04 2.487909e-04 2.490855e-04 2.285742e-04 2.239866e-04 1.476628e-04 1.916771e-04 1.350548e-04 1.358018e-04 1.524421e-04 1.711152e-04 1.082358e-04 1.724114e-04 2.365522e-04 2.088911e-04 3.199376e-04 3.401779e-04 2.527155e-04 4.208724e-04 5.442245e-04 7.401767e-04 6.025953e-04 6.511057e-04 1.996031e-04 4.502285e-04 7.020315e-04 6.992924e-04 3.577552e-04 2.074814e-04 2.324071e-04 3.344716e-04 2.013318e-04
3.782260e-04 2.356620e-04 2.294540e-04 2.543773e-04 2.459238e-04 2.229187e-04 1.886876e-04 2.376819e-04 2.696595e-04 2.668937e-04 1.828830e-04 9.584949e-05 2.034029e-04 2.234600e-04 1.616040e-04 2.086714e-04 2.324049e-04 1.721719e-04 1.395712e-04 1.009317e-04 9.328873e-05 3.449046e-04 9.119601e-04 5.677461e-04 3.384784e-04 9.185262e-04 7.687111e-04 2.470239e-04 2.399685e-04 2.372293e-04 2.403453e-04 2.436862e-04 2.312897e-04 1.267109e-04 1.305352e-04
2.632021e-04 2.253549e-04 2.155687e-04 2.307241e-04 2.484555e-04 2.254503e-04 2.245665e-04 2.355013e-04 2.425032e-04 1.928583e-04 1.544638e-04 8.604535e-05 1.981825e-04 2.220805e-04 2.217519e-04 1.687214e-04 1.785091e-04 2.209398e-04 5.026020e-04 6.027164e-04 3.782057e-04 4.106467e-04 6.025916e-04 4.369921e-04 1.450503e-04 3.582344e-04 2.422498e-04 2.507749e-04 2.439427e-04 2.412036e-04 4.357485e-04 1.965462e-04 1.312990e-04 1.264428e-04 1.292063e-04
