3.968202e-02 3.940365e-02 3.911487e-02 3.887391e-02 3.887391e-02 1.784753e+01 4.939534e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081015e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 6.768665e+01 1.497511e+02 1.806484e+02
3.829483e-02 3.819770e-02 3.794821e-02 3.770725e-02 3.770725e-02 1.784676e+01 4.939529e+01 5.081016e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081013e+01 5.081016e+01 5.081017e+01 5.081015e+01 5.081015e+01 6.768666e+01 1.497511e+02 1.502413e+02
3.687462e-02 3.687462e-02 3.671206e-02 3.655520e-02 3.663930e-02 1.271076e+01 3.516274e+01 4.485887e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081018e+01 5.081015e+01 5.081015e+01 6.768666e+01 1.497511e+02 1.339446e+02
3.541629e-02 3.541629e-02 3.539567e-02 3.542004e-02 3.568537e-02 1.643815e+00 4.492394e+00 3.203414e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081017e+01 5.081017e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 6.768665e+01 1.497511e+02 1.339446e+02
3.395796e-02 3.395796e-02 3.407927e-02 3.428488e-02 3.473144e-02 3.509057e-02 3.538224e-02 3.017046e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081018e+01 5.081017e+01 5.872374e+01 9.720468e+01 8.979285e+01
3.258864e-02 3.263311e-02 3.287118e-02 3.321355e-02 3.379688e-02 3.424067e-02 3.457681e-02 3.017013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081019e+01
3.149311e-02 3.171881e-02 3.199618e-02 3.233855e-02 3.292188e-02 3.346798e-02 3.398535e-02 3.016989e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081019e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01
3.035234e-02 3.064401e-02 3.102595e-02 3.148359e-02 3.218219e-02 3.281572e-02 3.339905e-02 3.016965e+01 5.081016e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081018e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081015e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081015e+01 5.081016e+01
2.918169e-02 2.948302e-02 3.000900e-02 3.064619e-02 3.151636e-02 3.222734e-02 3.281550e-02 3.016942e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081019e+01 5.081017e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081014e+01 5.081014e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081014e+01 5.081013e+01
2.786563e-02 2.852944e-02 2.927594e-02 3.003135e-02 3.072028e-02 3.145464e-02 3.222404e-02 3.016918e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081018e+01 5.081018e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081015e+01 5.081014e+01 5.081015e+01 5.081016e+01 5.081017e+01 5.081016e+01 5.081014e+01 5.081016e+01 5.081017e+01 5.081018e+01 5.081017e+01 5.081016e+01 5.081017e+01 5.081017e+01
