2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.044868e+02 1.911630e+02 1.122446e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 1.666466e+02 1.150052e+02 8.746759e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 1.990188e+02 1.751756e+02 1.255539e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 1.812509e+02 1.060269e+02 8.070471e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 1.653181e+02 1.231806e+02 8.440661e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.001475e+02 1.875407e+02 1.200357e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 1.711432e+02 1.071555e+02 8.642284e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.015830e+02 1.689040e+02 1.264415e+02 7.643112e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.061907e+02 1.909219e+02 1.096029e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 1.659500e+02 1.171646e+02 8.722646e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
1.988471e+02 1.774044e+02 1.247878e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
1.786787e+02 1.058552e+02 8.233913e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
1.748060e+02 9.211660e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
1.623868e+02 8.990373e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
9.986588e+01 7.876360e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
