-485.37 -480.93 -476.11 -471.15 -466.49 -461.40 -455.96 -450.40 -444.50 -438.32 -431.78 -425.23 -418.27 -411.03 -403.64 -395.94 -388.10 -380.19 -372.05 -363.61 -355.14 -346.71 -338.05 -329.45 -320.97 -312.56 -304.57 -296.87 -289.27 -281.87 -274.56 -267.25 -259.65 -252.58 -245.01
-487.25 -482.74 -477.46 -472.97 -467.91 -462.49 -457.35 -451.73 -445.69 -439.46 -433.01 -426.39 -419.40 -412.32 -404.91 -397.25 -389.56 -381.65 -373.49 -365.11 -356.42 -347.92 -338.90 -330.41 -321.86 -313.15 -305.48 -297.92 -290.51 -283.25 -275.98 -268.87 -261.61 -254.35 -246.94
-489.37 -484.43 -479.57 -474.61 -469.38 -464.06 -458.73 -453.08 -447.06 -440.86 -434.24 -427.65 -420.73 -413.72 -406.39 -398.80 -391.08 -383.21 -375.02 -366.70 -358.08 -349.33 -340.46 -331.33 -322.93 -314.01 -306.21 -298.70 -291.61 -284.65 -277.39 -270.19 -263.51 -256.26 -248.92
-491.68 -486.45 -481.47 -476.36 -471.26 -465.72 -460.54 -454.63 -448.54 -442.48 -435.85 -429.06 -422.33 -415.34 -408.02 -400.43 -392.74 -384.86 -376.78 -368.46 -359.70 -350.81 -341.54 -332.74 -323.45 -314.73 -306.94 -299.71 -292.97 -286.17 -279.13 -272.05 -265.01 -257.97 -251.01
-494.20 -488.82 -483.62 -478.48 -473.07 -467.94 -462.33 -456.50 -450.45 -444.16 -437.69 -431.05 -424.21 -417.19 -409.96 -402.41 -394.82 -386.91 -378.88 -370.45 -361.72 -352.74 -343.65 -334.33 -325.00 -315.72 -308.15 -301.09 -294.61 -287.83 -281.14 -274.17 -266.96 -259.96 -252.90
-497.23 -491.39 -485.67 -480.78 -475.58 -470.02 -464.42 -458.54 -452.36 -446.19 -439.56 -433.05 -426.23 -419.22 -412.04 -404.55 -396.99 -389.13 -381.15 -372.75 -363.92 -355.04 -345.80 -336.38 -326.91 -317.48 -310.14 -302.83 -296.67 -289.84 -282.90 -276.09 -269.11 -262.07 -254.79
-500.58 -494.36 -489.19 -483.68 -478.09 -472.49 -466.77 -460.70 -454.61 -448.26 -441.80 -435.30 -428.46 -421.49 -414.41 -406.99 -399.46 -391.70 -383.70 -375.41 -366.63 -357.75 -348.38 -339.42 -330.22 -321.26 -313.49 -306.33 -299.30 -292.41 -285.04 -278.56 -271.71 -264.23 -257.06
-504.10 -498.05 -492.35 -486.63 -480.95 -475.09 -469.20 -463.20 -456.97 -450.72 -444.22 -437.65 -430.89 -424.02 -416.97 -409.63 -402.23 -394.60 -386.62 -378.33 -369.65 -360.88 -351.94 -342.81 -333.75 -324.93 -316.99 -309.48 -302.30 -295.14 -287.94 -280.83 -273.54 -266.40 -259.71
-507.63 -501.49 -495.54 -489.76 -483.50 -477.86 -471.89 -465.62 -459.39 -453.10 -446.60 -440.14 -433.43 -426.56 -419.64 -412.47 -405.13 -397.61 -389.74 -381.60 -372.91 -364.16 -355.32 -346.31 -337.17 -328.45 -320.70 -312.84 -305.36 -298.16 -290.87 -283.38 -275.94 -269.27 -262.05
-511.33 -505.00 -498.91 -492.90 -486.89 -480.89 -474.71 -468.47 -462.16 -455.89 -449.35 -442.89 -436.18 -429.40 -422.51 -415.47 -408.30 -401.15 -393.13 -385.12 -376.56 -367.78 -358.88 -349.93 -340.98 -332.38 -324.14 -316.12 -308.57 -301.00 -293.66 -286.07 -278.64 -271.25 -264.12
-515.01 -508.54 -502.36 -496.22 -490.03 -483.66 -477.60 -471.31 -464.86 -458.36 -451.90 -445.63 -438.89 -432.13 -425.45 -418.58 -411.67 -404.47 -396.79 -388.67 -380.06 -371.51 -362.60 -353.58 -344.60 -335.94 -327.58 -319.28 -311.55 -304.02 -296.37 -288.96 -281.47 -273.99 -266.78
-517.85 -512.27 -505.88 -499.58 -493.27 -486.93 -480.67 -474.29 -467.71 -461.35 -454.82 -448.36 -441.70 -435.12 -428.42 -421.63 -414.96 -408.09 -400.53 -392.51 -384.05 -375.32 -366.26 -357.22 -348.21 -339.29 -330.78 -322.48 -314.55 -306.88 -299.19 -291.50 -284.14 -276.61 -269.51
-521.93 -515.79 -509.25 -502.96 -496.46 -490.05 -483.61 -477.09 -470.60 -464.10 -457.46 -451.16 -444.51 -438.12 -431.36 -424.87 -418.27 -411.56 -404.40 -396.81 -387.73 -378.46 -369.49 -360.10 -351.20 -342.50 -333.81 -325.34 -317.22 -309.43 -301.73 -294.19 -286.48 -278.85 -271.48
-525.56 -519.21 -512.75 -506.16 -499.68 -493.12 -486.61 -480.00 -473.41 -466.81 -460.53 -453.96 -447.43 -440.88 -434.27 -427.94 -421.64 -415.09 -408.19 -400.80 -391.76 -382.49 -373.01 -363.57 -354.24 -345.52 -336.94 -328.30 -319.92 -312.04 -304.49 -296.68 -289.11 -281.53 -274.13
-529.33 -522.12 -516.12 -509.53 -502.86 -496.19 -489.58 -482.96 -476.26 -469.65 -463.10 -456.48 -449.99 -443.30 -436.99 -430.73 -424.49 -417.93 -411.55 -404.54 -395.18 -385.43 -375.77 -366.21 -357.16 -348.26 -339.27 -330.70 -322.55 -314.63 -306.79 -299.14 -291.47 -283.86 -276.44
