-9.43 -10.23 -10.76 -11.17 -11.36 -7.03 -0.67 -1.50 -2.22 -2.81 -3.19 -3.47 -3.58 -3.57 -3.49 -3.27 -3.01 -2.71 -2.38 -2.05 -1.75 -1.50 -1.28 -1.20 -1.17 -1.23 -1.30 -1.38 -1.39 -1.36 -1.28 -1.14 -0.99 -0.81 1.80
-9.96 -10.54 -10.91 -11.19 -11.30 -6.63 0.18 -0.65 -1.39 -2.00 -2.44 -2.80 -3.00 -3.11 -3.15 -3.08 -2.98 -2.84 -2.70 -2.55 -2.44 -2.38 -2.36 -2.44 -2.55 -2.71 -2.83 -2.91 -2.85 -2.71 -2.50 -2.23 -1.95 -1.66 1.12
-10.47 -10.88 -11.11 -11.26 -11.28 -7.74 -2.52 -1.18 -0.70 -1.34 -1.83 -2.25 -2.53 -2.74 -2.89 -2.95 -2.99 -3.01 -3.02 -3.05 -3.12 -3.23 -3.39 -3.64 -3.90 -4.18 -4.36 -4.47 -4.32 -4.06 -3.71 -3.31 -2.90 -2.50 0.41
-10.97 -11.26 -11.35 -11.37 -11.29 -10.68 -9.56 -3.39 -0.21 -0.86 -1.38 -1.85 -2.20 -2.49 -2.73 -2.90 -3.06 -3.20 -3.36 -3.53 -3.76 -4.04 -4.37 -4.79 -5.21 -5.64 -5.91 -6.07 -5.81 -5.43 -4.92 -4.37 -3.82 -3.30 -0.34
-11.37 -11.60 -11.56 -11.45 -11.28 -11.09 -10.59 -3.60 0.05 -0.61 -1.15 -1.65 -2.04 -2.39 -2.69 -2.94 -3.18 -3.42 -3.68 -3.97 -4.32 -4.74 -5.21 -5.79 -6.39 -7.00 -7.42 -7.69 -7.27 -6.72 -6.02 -5.31 -4.63 -4.00 -1.12
-11.66 -11.83 -11.68 -11.47 -11.23 -11.00 -10.47 -3.46 0.20 -0.45 -1.00 -1.52 -1.95 -2.34 -2.70 -3.01 -3.33 -3.64 -3.99 -4.37 -4.83 -5.36 -5.95 -6.69 -7.45 -8.25 -8.85 -9.25 -8.64 -7.90 -7.01 -6.16 -5.35 -4.63 -1.90
-11.67 -11.71 -11.54 -11.33 -11.09 -10.85 -10.31 -3.42 0.18 -0.45 -1.01 -1.52 -1.97 -2.38 -2.77 -3.13 -3.49 -3.85 -4.26 -4.70 -5.22 -5.82 -6.49 -7.33 -8.21 -9.18 -10.02 -10.61 -9.74 -8.78 -7.72 -6.77 -5.88 -5.10 -2.68
-11.61 -11.54 -11.36 -11.15 -10.91 -10.68 -10.15 -3.46 0.05 -0.55 -1.09 -1.60 -2.05 -2.47 -2.88 -3.26 -3.64 -4.04 -4.48 -4.94 -5.49 -6.12 -6.81 -7.64 -8.52 -9.46 -10.25 -10.79 -9.98 -9.05 -8.03 -7.08 -6.19 -5.40 -3.43
-11.50 -11.35 -11.16 -10.95 -10.72 -10.49 -9.98 -3.53 -0.15 -0.71 -1.23 -1.72 -2.17 -2.59 -3.00 -3.39 -3.79 -4.20 -4.66 -5.14 -5.69 -6.32 -6.99 -7.76 -8.55 -9.35 -9.91 -10.25 -9.69 -8.96 -8.08 -7.21 -6.36 -5.60 -4.16
-11.36 -11.17 -10.97 -10.76 -10.54 -10.32 -9.83 -3.69 -0.45 -0.96 -1.44 -1.90 -2.33 -2.74 -3.13 -3.52 -3.91 -4.32 -4.76 -5.22 -5.74 -6.30 -6.90 -7.57 -8.22 -8.84 -9.25 -9.47 -9.06 -8.49 -7.77 -7.02 -6.28 -5.59 -4.68
-11.23 -11.02 -10.82 -10.61 -10.39 -10.18 -9.70 -3.87 -0.78 -1.23 -1.67 -2.09 -2.50 -2.88 -3.26 -3.64 -4.02 -4.40 -4.82 -5.25 -5.73 -6.24 -6.77 -7.32 -7.84 -8.31 -8.58 -8.72 -8.42 -7.99 -7.42 -6.78 -6.14 -5.52 -4.95
-11.11 -10.90 -10.70 -10.50 -10.28 -10.07 -9.60 -4.07 -1.13 -1.53 -1.91 -2.30 -2.67 -3.03 -3.38 -3.73 -4.09 -4.46 -4.84 -5.24 -5.66 -6.10 -6.55 -6.99 -7.40 -7.74 -7.92 -8.00 -7.77 -7.43 -6.98 -6.45 -5.91 -5.37 -4.86
-11.06 -10.87 -10.68 -10.48 -10.26 -10.04 -9.68 -6.78 -4.26 -2.23 -2.16 -2.49 -2.83 -3.15 -3.48 -3.80 -4.13 -4.47 -4.82 -5.17 -5.54 -5.91 -6.29 -6.64 -6.95 -7.20 -7.32 -7.36 -7.18 -6.90 -6.53 -6.09 -5.63 -5.16 -4.71
-11.09 -10.92 -10.73 -10.53 -10.29 -10.05 -9.79 -9.53 -7.42 -2.93 -2.39 -2.68 -2.98 -3.27 -3.56 -3.85 -4.15 -4.46 -4.77 -5.09 -5.40 -5.71 -6.01 -6.28 -6.51 -6.69 -6.76 -6.76 -6.61 -6.38 -6.09 -5.72 -5.33 -4.93 -4.54
