1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00 1.706880e+00
