-669.88 -664.99 -659.77 -654.42 -648.82 -643.04 -637.14 -630.99 -624.73 -618.33 -611.73 -605.03 -598.14 -591.11 -583.99 -576.62 -569.16 -561.55 -553.76 -545.90 -537.89 -529.85 -521.79 -513.87 -506.10 -498.63 -491.65 -484.90 -478.54 -472.26 -466.05 -459.83 -453.58 -447.26 -440.86
-673.01 -668.05 -662.77 -657.35 -651.69 -645.85 -639.89 -633.69 -627.37 -620.92 -614.27 -607.51 -600.57 -593.48 -586.29 -578.85 -571.29 -563.58 -555.66 -547.63 -539.42 -531.15 -522.82 -514.61 -506.60 -498.96 -492.05 -485.49 -479.41 -473.39 -467.44 -461.42 -455.35 -449.17 -442.89
-676.34 -671.29 -665.93 -660.44 -654.72 -648.81 -642.79 -636.53 -630.16 -623.66 -616.95 -610.15 -603.15 -596.00 -588.75 -581.23 -573.59 -565.77 -557.72 -549.55 -541.14 -532.62 -524.01 -515.47 -507.14 -499.24 -492.45 -486.14 -480.39 -474.67 -468.99 -463.16 -457.26 -451.21 -445.03
-679.91 -674.74 -669.29 -663.72 -657.92 -651.95 -645.87 -639.55 -633.13 -626.56 -619.81 -612.95 -605.90 -598.70 -591.38 -583.79 -576.07 -568.17 -559.99 -551.67 -543.07 -534.30 -525.40 -516.45 -507.74 -499.48 -492.84 -486.87 -481.51 -476.12 -470.71 -465.07 -459.33 -453.39 -447.30
-683.76 -678.47 -672.92 -667.26 -661.39 -655.35 -649.21 -642.83 -636.35 -629.74 -622.93 -616.03 -608.94 -601.68 -594.32 -586.68 -578.90 -570.93 -562.68 -554.28 -545.55 -536.61 -527.50 -518.19 -509.04 -500.23 -493.83 -488.36 -483.34 -478.21 -472.98 -467.45 -461.79 -455.90 -449.85
-687.72 -682.30 -676.65 -670.90 -664.96 -658.86 -652.65 -646.22 -639.69 -633.02 -626.17 -619.23 -612.09 -604.80 -597.40 -589.71 -581.90 -573.88 -565.58 -557.12 -548.32 -539.29 -530.07 -520.56 -511.16 -502.02 -495.75 -490.56 -485.70 -480.70 -475.56 -470.07 -464.44 -458.58 -452.54
-691.86 -686.32 -680.58 -674.75 -668.74 -662.57 -656.31 -649.83 -643.25 -636.54 -629.65 -622.67 -615.50 -608.18 -600.75 -593.05 -585.22 -577.20 -568.90 -560.47 -551.73 -542.80 -533.73 -524.53 -515.54 -506.95 -500.39 -494.63 -489.41 -484.14 -478.82 -473.22 -467.52 -461.60 -455.52
-696.09 -690.45 -684.63 -678.72 -672.65 -666.43 -660.12 -653.59 -646.97 -640.23 -633.30 -626.29 -619.10 -611.76 -604.32 -596.61 -588.79 -580.78 -572.54 -564.17 -555.55 -546.79 -537.92 -529.07 -520.44 -512.26 -505.47 -499.27 -493.66 -488.07 -482.49 -476.73 -470.89 -464.88 -458.72
-700.38 -694.65 -688.75 -682.78 -676.65 -670.38 -664.02 -657.46 -650.80 -644.02 -637.06 -630.02 -622.81 -615.46 -608.01 -600.31 -592.51 -584.54 -576.36 -568.09 -559.61 -551.06 -542.44 -533.94 -525.67 -517.80 -510.82 -504.25 -498.23 -492.28 -486.41 -480.46 -474.44 -468.31 -462.06
-704.76 -698.95 -693.01 -686.99 -680.82 -674.52 -668.13 -661.54 -654.85 -648.05 -641.07 -634.02 -626.80 -619.44 -612.00 -604.33 -596.56 -588.64 -580.56 -572.39 -564.07 -555.71 -547.32 -539.06 -530.99 -523.27 -516.18 -509.39 -503.07 -496.84 -490.70 -484.53 -478.33 -472.06 -465.68
-709.15 -703.29 -697.30 -691.24 -685.05 -678.71 -672.30 -665.69 -658.98 -652.16 -645.17 -638.10 -630.87 -623.52 -616.09 -608.44 -600.71 -592.85 -584.85 -576.79 -568.62 -560.43 -552.23 -544.18 -536.28 -528.66 -521.48 -514.51 -507.92 -501.44 -495.05 -488.69 -482.31 -475.89 -469.40
-713.57 -707.67 -701.65 -695.57 -689.35 -683.00 -676.58 -669.94 -663.22 -656.39 -649.39 -642.31 -635.09 -627.74 -620.32 -612.71 -605.02 -597.22 -589.30 -581.34 -573.29 -565.25 -557.21 -549.30 -541.52 -533.94 -526.69 -519.59 -512.80 -506.10 -499.50 -492.96 -486.41 -479.85 -473.24
-718.00 -712.08 -706.05 -699.96 -693.74 -687.38 -680.95 -674.32 -667.59 -660.75 -653.75 -646.67 -639.45 -632.12 -624.71 -617.13 -609.48 -601.73 -593.89 -586.00 -578.06 -570.12 -562.19 -554.38 -546.65 -539.10 -531.78 -524.58 -517.63 -510.77 -504.00 -497.30 -490.62 -483.93 -477.20
-722.43 -716.50 -710.47 -704.38 -698.15 -691.80 -685.37 -678.74 -672.01 -665.17 -658.17 -651.10 -643.88 -636.56 -629.17 -621.62 -614.01 -606.31 -598.53 -590.71 -582.85 -575.00 -567.16 -559.42 -551.75 -544.20 -536.82 -529.54 -522.45 -515.44 -508.52 -501.68 -494.86 -488.05 -481.22
-726.85 -720.94 -714.92 -708.83 -702.63 -696.29 -689.87 -683.24 -676.53 -669.69 -662.70 -655.64 -648.43 -641.13 -633.76 -626.23 -618.65 -610.99 -603.26 -595.50 -587.70 -579.91 -572.13 -564.42 -556.76 -549.20 -541.77 -534.42 -527.22 -520.10 -513.05 -506.10 -499.16 -492.25 -485.32
-731.26 -725.37 -719.37 -713.31 -707.12 -700.80 -694.39 -687.78 -681.08 -674.26 -667.28 -660.23 -653.04 -645.76 -638.41 -630.91 -623.36 -615.73 -608.04 -600.32 -592.56 -584.82 -577.07 -569.39 -561.74 -554.17 -546.69 -539.26 -531.97 -524.75 -517.59 -510.53 -503.49 -496.49 -489.46
-735.65 -729.80 -723.82 -717.79 -711.62 -705.33 -698.95 -692.36 -685.67 -678.87 -671.91 -664.87 -657.70 -650.43 -643.10 -635.63 -628.11 -620.51 -612.85 -605.16 -597.45 -589.73 -582.02 -574.34 -566.70 -559.10 -551.57 -544.08 -536.70 -529.39 -522.13 -514.98 -507.84 -500.75 -493.63
-740.02 -734.20 -728.27 -722.27 -716.14 -709.87 -703.52 -696.96 -690.30 -683.52 -676.58 -669.57 -662.42 -655.18 -647.87 -640.42 -632.93 -625.36 -617.72 -610.05 -602.35 -594.65 -586.95 -579.27 -571.62 -563.99 -556.42 -548.88 -541.42 -534.03 -526.69 -519.44 -512.23 -505.05 -497.85
-744.36 -738.60 -732.71 -726.75 -720.65 -714.41 -708.09 -701.55 -694.92 -688.17 -681.26 -674.28 -667.16 -659.94 -652.66 -645.24 -637.77 -630.22 -622.60 -614.95 -607.27 -599.58 -591.88 -584.20 -576.53 -568.88 -561.26 -553.67 -546.15 -538.67 -531.25 -523.92 -516.62 -509.36 -502.09
-748.68 -742.97 -737.12 -731.21 -725.14 -718.94 -712.65 -706.15 -699.55 -692.83 -685.95 -679.00 -671.91 -664.72 -657.48 -650.08 -642.64 -635.11 -627.51 -619.88 -612.20 -604.51 -596.82 -589.13 -581.44 -573.76 -566.10 -558.46 -550.87 -543.33 -535.83 -528.42 -521.04 -513.70 -506.36
