3.113421e-04 2.352450e-04 1.913956e-04 1.740452e-04 3.362043e-04 3.112711e-04 1.686837e-04 2.006469e-04 2.203362e-04 2.133889e-04 2.152912e-04 2.197356e-04 2.208064e-04 2.233999e-04 2.319346e-04 2.174549e-04 2.202227e-04 2.730879e-04 3.446789e-04 4.405194e-04 3.172408e-04 3.467055e-04 5.476766e-04 8.464497e-04 9.625975e-04 6.578345e-04 4.288001e-04 2.148737e-04 1.407436e-04 1.435996e-04 2.698874e-04 2.419908e-04 2.036389e-04 4.264087e-04 3.994304e-04
2.528848e-04 9.286295e-05 2.029310e-04 2.483913e-04 2.927717e-04 2.036569e-04 1.572007e-04 2.107950e-04 2.333740e-04 2.160622e-04 2.249108e-04 2.341160e-04 2.542194e-04 2.413985e-04 2.142353e-04 1.932852e-04 1.851348e-04 1.886915e-04 1.961163e-04 2.634563e-04 3.872852e-04 4.167499e-04 7.531094e-04 8.156689e-04 4.771641e-04 4.225728e-04 3.532211e-04 2.597437e-04 1.434463e-04 9.468363e-05 2.043498e-04 3.179893e-04 2.913619e-04 2.690014e-04 2.556897e-04
2.828611e-04 9.815030e-05 1.814789e-04 2.434792e-04 2.393106e-04 2.890990e-04 2.426428e-04 2.962371e-04 2.934117e-04 2.983776e-04 3.072262e-04 2.463088e-04 2.310767e-04 2.182558e-04 2.257791e-04 2.209393e-04 1.955370e-04 1.849037e-04 1.797264e-04 2.046028e-04 3.302747e-04 3.274176e-04 6.732310e-04 3.308554e-04 2.876346e-04 1.863917e-04 2.258621e-04 2.534398e-04 1.455639e-04 1.852318e-04 2.940883e-04 2.637603e-04 3.394394e-04 2.797873e-04 2.724349e-04
1.943367e-04 2.018623e-04 1.917986e-04 1.923269e-04 2.332944e-04 3.201736e-04 4.402017e-04 3.075841e-04 2.609323e-04 4.509226e-04 4.036069e-04 2.866680e-04 1.757833e-04 1.777277e-04 2.920361e-04 3.023067e-04 2.957670e-04 2.909525e-04 2.807763e-04 2.846183e-04 3.070311e-04 2.940737e-04 2.523871e-04 5.529507e-04 7.646972e-04 2.851812e-04 1.907816e-04 1.854767e-04 1.452626e-04 2.359678e-04 5.450230e-04 4.173894e-04 2.984897e-04 2.419478e-04 2.335958e-04
2.795813e-04 2.026493e-04 4.861501e-04 4.470762e-04 2.306211e-04 2.346660e-04 3.260858e-04 2.318128e-04 3.928992e-04 3.839421e-04 3.415373e-04 2.494917e-04 2.049917e-04 2.107090e-04 3.034030e-04 2.483087e-04 2.665297e-04 2.984917e-04 2.893301e-04 2.560222e-04 2.241791e-04 2.112216e-04 2.325459e-04 3.980644e-04 6.733302e-04 3.453122e-04 1.715132e-04 1.697005e-04 1.636004e-04 1.653950e-04 2.954349e-04 2.248669e-04 4.110072e-04 3.374440e-04 3.290920e-04
3.808727e-04 2.104592e-04 4.924492e-04 6.524875e-04 3.151535e-04 2.369447e-04 2.195424e-04 3.058856e-04 3.896619e-04 2.429065e-04 2.005016e-04 1.995978e-04 1.800026e-04 1.899992e-04 2.759706e-04 2.168997e-04 2.283664e-04 2.897894e-04 3.229079e-04 2.780989e-04 2.120108e-04 2.319308e-04 2.793890e-04 4.429613e-04 5.366799e-04 3.088465e-04 2.315418e-04 2.406644e-04 3.627103e-04 3.645049e-04 2.366391e-04 2.951590e-04 5.507053e-04 4.811913e-04 3.272163e-04
1.862514e-04 1.868088e-04 3.343426e-04 3.078059e-04 2.430604e-04 2.360445e-04 2.467661e-04 1.782826e-04 2.149899e-04 2.119040e-04 1.786271e-04 1.931258e-04 1.883360e-04 1.697243e-04 1.671649e-04 2.074671e-04 3.022069e-04 2.988691e-04 4.262007e-04 5.046437e-04 3.344792e-04 3.539036e-04 4.698405e-04 6.638640e-04 7.883577e-04 4.037496e-04 3.834878e-04 5.087680e-04 7.795402e-04 8.005965e-04 3.501928e-04 2.537272e-04 3.923677e-04 6.470658e-04 4.974693e-04
2.640820e-04 2.043304e-04 2.085419e-04 2.418315e-04 2.446503e-04 2.504459e-04 2.066695e-04 2.372952e-04 1.869658e-04 1.936223e-04 1.496202e-04 1.665865e-04 1.808695e-04 2.077322e-04 1.505547e-04 2.279573e-04 2.783623e-04 2.439349e-04 3.712665e-04 4.268502e-04 3.514591e-04 5.257887e-04 7.317041e-04 9.602718e-04 7.153555e-04 6.873421e-04 2.900295e-04 4.856224e-04 7.397852e-04 7.334759e-04 3.768568e-04 2.803912e-04 3.335544e-04 5.127301e-04 3.546605e-04
3.413825e-04 1.979445e-04 2.032867e-04 2.413929e-04 2.481843e-04 2.051213e-04 1.235977e-04 2.059687e-04 2.612313e-04 2.522772e-04 1.934219e-04 1.375525e-04 2.316711e-04 2.381417e-04 1.630271e-04 2.330716e-04 2.672656e-04 1.804608e-04 1.674985e-04 1.706045e-04 1.711347e-04 4.265545e-04 9.876964e-04 4.989371e-04 1.419004e-04 7.195514e-04 6.683979e-04 2.914321e-04 2.852827e-04 2.789735e-04 2.724474e-04 2.724865e-04 2.647860e-04 1.938826e-04 1.214927e-04
3.013829e-04 2.510512e-04 2.337046e-04 1.893669e-04 2.437179e-04 2.006549e-04 2.006505e-04 2.019078e-04 2.427435e-04 2.165442e-04 1.776552e-04 1.299337e-04 2.236115e-04 2.297128e-04 2.333150e-04 1.993902e-04 2.189609e-04 2.111211e-04 4.508575e-04 5.662571e-04 3.928023e-04 4.723862e-04 6.998326e-04 4.918462e-04 1.019136e-04 3.492718e-04 3.205267e-04 2.948014e-04 2.945143e-04 2.882051e-04 6.494448e-04 2.829352e-04 1.769189e-04 1.904818e-04 1.190652e-04
1.838458e-04 1.851569e-04 1.638874e-04 1.195496e-04 1.821335e-04 2.447473e-04 2.462837e-04 2.475409e-04 2.381632e-04 2.326101e-04 2.364158e-04 1.164779e-04 1.890413e-04 2.279130e-04 2.370118e-04 2.030870e-04 2.086371e-04 2.472055e-04 5.308287e-04 7.938436e-04 5.786259e-04 2.555548e-04 4.409180e-04 3.419050e-04 1.772960e-04 3.155700e-04 2.863244e-04 2.605991e-04 2.603557e-04 4.732839e-04 9.039024e-04 5.373929e-04 1.774850e-04 2.062037e-04 1.609109e-04
1.166090e-04 3.140835e-05 3.461170e-05 3.636599e-05 1.813639e-04 2.453513e-04 2.458249e-04 2.501354e-04 2.704513e-04 4.235111e-04 3.236998e-04 1.169323e-04 1.386601e-04 1.541664e-04 1.399009e-04 1.495040e-04 1.874091e-04 3.523424e-04 5.753170e-04 7.770382e-04 8.261418e-04 6.078538e-04 2.813353e-04 2.985709e-04 2.664840e-04 2.074112e-04 1.830214e-04 1.739177e-04 2.285739e-04 4.519143e-04 8.899802e-04 6.255599e-04 3.242277e-04 1.068611e-04 7.983258e-05
2.293435e-04 9.539032e-05 8.153240e-05 1.158018e-04 1.774658e-04 2.414532e-04 2.464955e-04 3.763309e-04 4.326944e-04 3.850122e-04 3.286547e-04 1.237625e-04 6.386355e-05 6.559772e-05 9.075325e-05 1.919479e-04 2.057618e-04 2.834660e-04 4.829789e-04 6.130828e-04 5.918358e-04 4.501989e-04 5.254414e-04 5.455657e-04 3.302410e-04 1.570195e-04 1.326298e-04 1.767870e-04 1.911213e-04 4.144617e-04 5.664267e-04 5.490753e-04 2.521172e-04 1.879938e-04 1.609653e-04
