9.468977e+00 9.648092e+00 9.856202e+00 1.006765e+01 1.025679e+01 1.045439e+01 1.065853e+01 1.087355e+01 1.105832e+01 1.118489e+01 1.133819e+01 1.154836e+01 1.208338e+01 1.243987e+01 1.263010e+01 1.283422e+01 1.300769e+01 1.310604e+01 1.324715e+01 1.339715e+01 1.342873e+01 1.348002e+01 1.355345e+01 1.364148e+01 1.371014e+01 1.371446e+01 1.377412e+01 1.386160e+01 1.386592e+01 1.386840e+01 1.386840e+01 1.394206e+01 1.401474e+01 1.401906e+01 1.402080e+01
1.000113e+01 1.018339e+01 1.035462e+01 1.051625e+01 1.064682e+01 1.075844e+01 1.085544e+01 1.101733e+01 1.116588e+01 1.128347e+01 1.159926e+01 1.196994e+01 1.223046e+01 1.243366e+01 1.258349e+01 1.279933e+01 1.298662e+01 1.309144e+01 1.323777e+01 1.339229e+01 1.342695e+01 1.347992e+01 1.355343e+01 1.359078e+01 1.363029e+01 1.369345e+01 1.373628e+01 1.376888e+01 1.383204e+01 1.386840e+01 1.386840e+01 1.389410e+01 1.393214e+01 1.399530e+01 1.402080e+01
1.050439e+01 1.070899e+01 1.082981e+01 1.091975e+01 1.097318e+01 1.101728e+01 1.105416e+01 1.115539e+01 1.130009e+01 1.152134e+01 1.185925e+01 1.220573e+01 1.232443e+01 1.245101e+01 1.258493e+01 1.278607e+01 1.297372e+01 1.311385e+01 1.325729e+01 1.339281e+01 1.342067e+01 1.347293e+01 1.355258e+01 1.356360e+01 1.358750e+01 1.368220e+01 1.371600e+01 1.371919e+01 1.381389e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.388787e+01 1.398257e+01 1.402080e+01
1.097428e+01 1.122338e+01 1.127817e+01 1.127115e+01 1.122599e+01 1.122388e+01 1.125497e+01 1.128685e+01 1.146507e+01 1.192008e+01 1.211798e+01 1.222696e+01 1.235708e+01 1.249557e+01 1.264186e+01 1.279782e+01 1.297025e+01 1.317901e+01 1.331021e+01 1.339955e+01 1.340918e+01 1.345798e+01 1.355077e+01 1.356360e+01 1.358749e+01 1.368219e+01 1.371600e+01 1.371919e+01 1.381389e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.388787e+01 1.398257e+01 1.402080e+01
1.132906e+01 1.165751e+01 1.165372e+01 1.155754e+01 1.145936e+01 1.138494e+01 1.132883e+01 1.160828e+01 1.186682e+01 1.205601e+01 1.212705e+01 1.217072e+01 1.231672e+01 1.246868e+01 1.262618e+01 1.278403e+01 1.296549e+01 1.320219e+01 1.333515e+01 1.341435e+01 1.341229e+01 1.345581e+01 1.355050e+01 1.356360e+01 1.358750e+01 1.368219e+01 1.371600e+01 1.371919e+01 1.381389e+01 1.386840e+01 1.386840e+01 1.390939e+01 1.395847e+01 1.400287e+01 1.402080e+01
1.156159e+01 1.192751e+01 1.189186e+01 1.174899e+01 1.162486e+01 1.154578e+01 1.150147e+01 1.192369e+01 1.218919e+01 1.211678e+01 1.209576e+01 1.211358e+01 1.227176e+01 1.243420e+01 1.260060e+01 1.276662e+01 1.295884e+01 1.321256e+01 1.334904e+01 1.342529e+01 1.341607e+01 1.345580e+01 1.355050e+01 1.356360e+01 1.358750e+01 1.368220e+01 1.371600e+01 1.371919e+01 1.381389e+01 1.386840e+01 1.386840e+01 1.394558e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.147830e+01 1.173469e+01 1.174545e+01 1.168240e+01 1.159176e+01 1.172980e+01 1.204428e+01 1.212130e+01 1.214369e+01 1.208382e+01 1.207089e+01 1.209417e+01 1.225081e+01 1.241375e+01 1.258254e+01 1.275137e+01 1.294703e+01 1.320553e+01 1.334356e+01 1.342019e+01 1.341431e+01 1.345581e+01 1.355050e+01 1.356360e+01 1.358750e+01 1.368220e+01 1.371600e+01 1.371919e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.394558e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.134940e+01 1.154887e+01 1.157485e+01 1.159060e+01 1.178601e+01 1.198868e+01 1.219693e+01 1.213975e+01 1.207723e+01 1.202819e+01 1.204472e+01 1.209853e+01 1.224722e+01 1.240482e+01 1.257074e+01 1.274200e+01 1.293749e+01 1.318853e+01 1.332773e+01 1.341030e+01 1.342055e+01 1.346626e+01 1.355178e+01 1.356360e+01 1.358750e+01 1.368219e+01 1.371600e+01 1.371919e+01 1.381388e+01 1.386840e+01 1.386840e+01 1.394558e+01 1.402080e+01 1.402080e+01 1.404312e+01
1.119138e+01 1.136289e+01 1.139543e+01 1.149557e+01 1.209985e+01 1.227667e+01 1.212372e+01 1.205485e+01 1.199874e+01 1.195930e+01 1.201641e+01 1.211388e+01 1.225115e+01 1.240099e+01 1.256255e+01 1.273606e+01 1.292891e+01 1.316426e+01 1.330497e+01 1.339787e+01 1.343100e+01 1.348221e+01 1.355371e+01 1.356360e+01 1.358750e+01 1.368219e+01 1.371701e+01 1.372166e+01 1.381479e+01 1.386906e+01 1.387063e+01 1.394682e+01 1.402080e+01 1.402080e+01 1.407727e+01
1.092278e+01 1.102450e+01 1.139886e+01 1.180880e+01 1.202915e+01 1.206429e+01 1.195655e+01 1.193991e+01 1.191861e+01 1.188040e+01 1.193712e+01 1.203330e+01 1.216725e+01 1.234224e+01 1.255545e+01 1.273326e+01 1.290768e+01 1.308251e+01 1.324525e+01 1.339272e+01 1.342786e+01 1.348074e+01 1.355353e+01 1.356360e+01 1.358750e+01 1.368219e+01 1.375485e+01 1.381438e+01 1.384866e+01 1.389403e+01 1.395444e+01 1.399357e+01 1.402080e+01 1.402080e+01 1.407727e+01
