-318.55 -313.99 -309.89 -305.95 -302.25 -298.61 -294.99 -291.26 -287.44 -283.49 -279.28 -274.94 -270.31 -265.45 -260.44 -255.04 -249.50 -243.73 -237.70 -231.56 -225.19 -218.74 -212.23 -205.74 -199.34 -193.11 -187.21 -181.46 -175.98 -170.57 -165.21 -159.88 -154.54 -149.19 -143.78
-319.12 -314.39 -310.34 -306.50 -302.98 -299.49 -296.02 -292.42 -288.71 -284.86 -280.75 -276.50 -271.97 -267.20 -262.27 -256.93 -251.43 -245.67 -239.62 -233.42 -226.94 -220.34 -213.63 -206.91 -200.29 -193.87 -187.95 -182.25 -176.88 -171.56 -166.30 -161.04 -155.76 -150.44 -145.07
-319.69 -314.74 -310.79 -307.12 -303.80 -300.51 -297.21 -293.74 -290.15 -286.40 -282.38 -278.23 -273.79 -269.11 -264.27 -258.99 -253.53 -247.79 -241.71 -235.46 -228.86 -222.08 -215.17 -208.16 -201.27 -194.61 -188.68 -183.06 -177.83 -172.63 -167.47 -162.26 -157.02 -151.73 -146.39
-320.26 -315.02 -311.24 -307.81 -304.76 -301.68 -298.58 -295.25 -291.78 -288.13 -284.21 -280.15 -275.81 -271.22 -266.46 -261.25 -255.84 -250.13 -244.02 -237.71 -230.98 -224.02 -216.87 -209.53 -202.30 -195.31 -189.39 -183.91 -178.84 -173.78 -168.72 -163.55 -158.35 -153.07 -147.74
-321.30 -315.64 -312.14 -309.05 -306.25 -303.35 -300.38 -297.14 -293.76 -290.20 -286.37 -282.40 -278.15 -273.65 -269.00 -263.88 -258.54 -252.88 -246.77 -240.43 -233.61 -226.49 -219.14 -211.46 -203.84 -196.36 -190.49 -185.25 -180.30 -175.31 -170.27 -165.09 -159.86 -154.55 -149.19
-322.95 -317.04 -313.70 -310.80 -308.13 -305.32 -302.42 -299.23 -295.91 -292.42 -288.66 -284.78 -280.63 -276.24 -271.69 -266.67 -261.43 -255.84 -249.75 -243.41 -236.52 -229.28 -221.77 -213.85 -205.95 -198.13 -192.22 -187.05 -182.10 -177.08 -171.99 -166.75 -161.46 -156.09 -150.67
-326.32 -320.83 -317.16 -313.87 -310.94 -307.97 -304.96 -301.74 -298.41 -294.94 -291.24 -287.43 -283.38 -279.11 -274.70 -269.82 -264.70 -259.23 -253.22 -246.93 -240.03 -232.79 -225.27 -217.41 -209.63 -202.03 -195.79 -190.08 -184.76 -179.43 -174.11 -168.70 -163.26 -157.78 -152.27
-330.04 -324.87 -320.95 -317.35 -314.14 -310.95 -307.78 -304.49 -301.12 -297.64 -294.00 -290.26 -286.32 -282.18 -277.92 -273.22 -268.28 -262.97 -257.07 -250.87 -244.00 -236.75 -229.22 -221.40 -213.68 -206.18 -199.60 -193.43 -187.70 -182.03 -176.42 -170.80 -165.18 -159.55 -153.92
-333.97 -329.04 -324.93 -321.06 -317.56 -314.15 -310.79 -307.40 -303.96 -300.47 -296.86 -293.19 -289.37 -285.38 -281.29 -276.79 -272.04 -266.93 -261.18 -255.09 -248.24 -241.00 -233.46 -225.67 -217.97 -210.47 -203.58 -196.97 -190.82 -184.78 -178.84 -172.99 -167.17 -161.38 -155.62
-337.90 -333.10 -328.88 -324.86 -321.16 -317.56 -314.02 -310.51 -306.99 -303.46 -299.89 -296.28 -292.59 -288.78 -284.90 -280.68 -276.22 -271.40 -265.86 -259.92 -253.04 -245.71 -238.04 -230.12 -222.27 -214.59 -207.40 -200.45 -193.93 -187.56 -181.32 -175.24 -169.20 -163.25 -157.35
-341.77 -337.06 -332.77 -328.62 -324.73 -320.96 -317.26 -313.65 -310.05 -306.48 -302.92 -299.37 -295.81 -292.19 -288.53 -284.62 -280.49 -276.02 -270.73 -264.97 -258.00 -250.52 -242.64 -234.51 -226.45 -218.55 -211.07 -203.79 -196.93 -190.25 -183.74 -177.44 -171.21 -165.10 -159.07
-345.55 -340.90 -336.55 -332.31 -328.28 -324.37 -320.53 -316.81 -313.13 -309.51 -305.97 -302.47 -299.03 -295.61 -292.19 -288.64 -284.89 -280.85 -275.89 -270.34 -263.19 -255.45 -247.24 -238.81 -230.46 -222.29 -214.50 -206.92 -199.78 -192.83 -186.08 -179.58 -173.17 -166.91 -160.76
-349.21 -344.58 -340.17 -335.86 -331.72 -327.69 -323.73 -319.90 -316.14 -312.46 -308.91 -305.42 -302.08 -298.82 -295.61 -292.44 -289.14 -285.65 -281.18 -275.96 -268.39 -260.18 -251.48 -242.67 -233.98 -225.53 -217.49 -209.65 -202.28 -195.13 -188.19 -181.54 -174.99 -168.62 -162.36
-352.81 -348.18 -343.73 -339.35 -335.10 -330.95 -326.87 -322.94 -319.09 -315.34 -311.76 -308.28 -304.99 -301.86 -298.84 -296.02 -293.15 -290.21 -286.33 -281.50 -273.38 -264.63 -255.39 -246.21 -237.20 -228.49 -220.22 -212.16 -204.60 -197.28 -190.18 -183.40 -176.73 -170.26 -163.92
-356.30 -351.65 -347.14 -342.68 -338.34 -334.08 -329.89 -325.85 -321.89 -318.04 -314.38 -310.84 -307.53 -304.42 -301.45 -298.83 -296.27 -293.82 -290.70 -286.43 -277.45 -268.03 -258.28 -248.83 -239.60 -230.74 -222.34 -214.16 -206.48 -199.06 -191.87 -185.02 -178.28 -171.75 -165.35
-359.72 -355.04 -350.46 -345.92 -341.47 -337.10 -332.79 -328.62 -324.54 -320.56 -316.79 -313.13 -309.71 -306.50 -303.43 -300.71 -298.04 -295.46 -292.19 -287.80 -278.92 -269.59 -259.90 -250.48 -241.27 -232.40 -223.97 -215.76 -208.03 -200.56 -193.33 -186.44 -179.68 -173.11 -166.68
-363.09 -358.37 -353.71 -349.09 -344.53 -340.04 -335.60 -331.30 -327.08 -322.96 -319.04 -315.23 -311.63 -308.23 -304.94 -301.89 -298.80 -295.65 -291.54 -286.54 -278.49 -269.80 -260.60 -251.42 -242.39 -233.63 -225.24 -217.06 -209.34 -201.87 -194.63 -187.73 -180.96 -174.38 -167.93
-366.36 -361.57 -356.82 -352.10 -347.42 -342.80 -338.22 -333.75 -329.36 -325.06 -320.94 -316.90 -313.05 -309.32 -305.68 -302.13 -298.48 -294.67 -289.95 -284.53 -276.94 -268.74 -260.06 -251.26 -242.54 -234.01 -225.80 -217.76 -210.13 -202.73 -195.55 -188.71 -181.98 -175.43 -169.01
-369.59 -364.73 -359.88 -355.05 -350.24 -345.48 -340.75 -336.12 -331.55 -327.06 -322.72 -318.45 -314.31 -310.25 -306.25 -302.21 -298.02 -293.59 -288.34 -282.56 -275.32 -267.53 -259.30 -250.85 -242.44 -234.15 -226.12 -218.24 -210.73 -203.44 -196.34 -189.57 -182.90 -176.41 -170.03
-372.75 -367.80 -362.85 -357.90 -352.96 -348.05 -343.16 -338.35 -333.59 -328.89 -324.31 -319.78 -315.35 -310.94 -306.56 -302.05 -297.37 -292.43 -286.80 -280.75 -273.66 -266.12 -258.22 -250.07 -241.95 -233.90 -226.08 -218.39 -211.04 -203.89 -196.92 -190.25 -183.67 -177.26 -170.94
-375.82 -370.78 -365.72 -360.64 -355.56 -350.49 -345.43 -340.43 -335.47 -330.57 -325.75 -320.96 -316.24 -311.51 -306.78 -301.87 -296.79 -291.44 -285.51 -279.25 -272.20 -264.78 -257.07 -249.12 -241.19 -233.34 -225.73 -218.25 -211.10 -204.13 -197.32 -190.77 -184.31 -177.98 -171.74
