1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.224186e+02 3.442618e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.224186e+02 3.442618e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.367412e+02 7.412106e+01 4.707832e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.676056e+02 1.596614e+02 8.284683e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 1.720901e+02 8.804383e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01 3.048000e+01
