time,per,perlen,nstp,tsmult,steady,oc,start_datetime,end_datetime,parent_sp
1.0,0,1.0,1,1.0,True,"{'head': 'last', 'budget': 'last'}",1998-04-01,1998-04-01,
3288.0,1,3287.0,10,1.5,False,"{'head': 'last', 'budget': 'last'}",1998-04-01,2007-04-01,
3471.0,2,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2007-04-01,2007-10-01,
3654.0,3,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2007-10-01,2008-04-01,
3837.0,4,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2008-04-01,2008-10-01,
4019.0,5,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2008-10-01,2009-04-01,
4202.0,6,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2009-04-01,2009-10-01,
4384.0,7,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2009-10-01,2010-04-01,
4567.0,8,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2010-04-01,2010-10-01,
4749.0,9,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2010-10-01,2011-04-01,
4932.0,10,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2011-04-01,2011-10-01,
5115.0,11,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2011-10-01,2012-04-01,
5298.0,12,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2012-04-01,2012-10-01,
5480.0,13,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2012-10-01,2013-04-01,
5663.0,14,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2013-04-01,2013-10-01,
5845.0,15,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2013-10-01,2014-04-01,
6028.0,16,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2014-04-01,2014-10-01,
6210.0,17,182.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2014-10-01,2015-04-01,
6393.0,18,183.0,5,1.5,False,"{'head': 'last', 'budget': 'last'}",2015-04-01,2015-10-01,
