per,k,i,j,flux,comments
2,0,26,2,-1176.3673,58514
4,0,26,2,-4133.879,58514
6,0,26,2,-3018.5806,58514
8,0,26,2,-9149.978000000001,58514
9,0,26,2,-6.853656,58514
10,0,26,2,-12027.056,58514
12,0,26,2,-12533.333999999999,58514
14,0,26,2,-6342.7793,58514
16,0,26,2,-4670.081,58514
18,0,26,2,-5341.816,58514
2,0,26,4,-959.3379,58515
4,0,26,4,-2230.6467,58515
6,0,26,4,-1173.4059,58515
8,0,26,4,-3221.7295,58515
10,0,26,4,-3947.2551,58515
12,0,26,4,-4457.8647,58515
14,0,26,4,-2208.4597,58515
16,0,26,4,-3124.704,58515
18,0,26,4,-2439.6836,58515
2,0,26,5,-1722.5541,58516
4,0,26,5,-2005.8772,58516
6,0,26,5,-1596.0399,58516
8,0,26,5,-3877.3025,58516
10,0,26,5,-4001.6726,58516
12,0,26,5,-4169.824000000001,58516
14,0,26,5,-2234.0076,58516
16,0,26,5,-3197.2795,58516
18,0,26,5,-2894.9075,58516
2,0,26,7,-4919.8906,58517
4,0,26,7,-3202.3237,58517
6,0,26,7,-2530.9517,58517
8,0,26,7,-8653.576,58517
10,0,26,7,-4111.3296,58517
12,0,26,7,-4443.789000000002,58517
14,0,26,7,-2339.3796,58517
16,0,26,7,-3717.1812,58517
18,0,26,7,-3279.5005,58517
2,0,26,8,-5658.7580000000025,58518
4,0,26,8,-10986.586000000001,58518
6,0,26,8,-10660.816,58518
8,0,26,8,-7158.7935,58518
10,0,26,8,-7912.2007,58518
12,0,26,8,-7124.7744,58518
14,0,26,8,-8347.893,58518
16,0,26,8,-4066.1782,58518
18,0,26,8,-4031.9658,58518
2,0,26,10,-1831.1414,58519
4,0,26,10,-5134.166,58519
6,0,26,10,-3812.634,58519
8,0,26,10,-3013.7793,58519
10,0,26,10,-3521.2092,58519
12,0,26,10,-3229.4885,58519
14,0,26,10,-1864.5386,58519
16,0,26,10,-3496.3743,58519
18,0,26,10,-2697.5576,58519
2,0,26,12,-1142.2775,58520
4,0,26,12,-2188.0642,58520
6,0,26,12,-1237.1426,58520
8,0,26,12,-2711.2459999999996,58520
10,0,26,12,-3141.3015,58520
